   788    0.25987E+04    0.17444E+02    0.97724E-01   -0.10214E+03
   789    0.26024E+04    0.17231E+02    0.97870E-01   -0.10066E+03
   790    0.26060E+04    0.17023E+02    0.98001E-01   -0.99153E+02
   791    0.26094E+04    0.16819E+02    0.98145E-01   -0.97627E+02
   792    0.26126E+04    0.16620E+02    0.98275E-01   -0.96079E+02
   793    0.26157E+04    0.16425E+02    0.98418E-01   -0.94510E+02
   794    0.26185E+04    0.16234E+02    0.98546E-01   -0.92920E+02
   795    0.26212E+04    0.16049E+02    0.98687E-01   -0.91310E+02
   796    0.26236E+04    0.15868E+02    0.98814E-01   -0.89680E+02
   797    0.26258E+04    0.15692E+02    0.98954E-01   -0.88030E+02
   798    0.26279E+04    0.15521E+02    0.99078E-01   -0.86362E+02
   799    0.26297E+04    0.15355E+02    0.99216E-01   -0.84675E+02
   800    0.26313E+04    0.15195E+02    0.99339E-01   -0.82970E+02
   801    0.26327E+04    0.15040E+02    0.99475E-01   -0.81248E+02
   802    0.26339E+04    0.14891E+02    0.99595E-01   -0.79509E+02
   803    0.26349E+04    0.14747E+02    0.99730E-01   -0.77754E+02
   804    0.26357E+04    0.14608E+02    0.99848E-01   -0.75984E+02
   805    0.26363E+04    0.14475E+02    0.99980E-01   -0.74200E+02
   806    0.26366E+04    0.14348E+02    0.10010E+00   -0.72402E+02
   807    0.26368E+04    0.14226E+02    0.10023E+00   -0.70590E+02
   808    0.26367E+04    0.14110E+02    0.10034E+00   -0.68767E+02
   809    0.26364E+04    0.13999E+02    0.10047E+00   -0.66932E+02
   810    0.26360E+04    0.13895E+02    0.10058E+00   -0.65087E+02
   811    0.26353E+04    0.13795E+02    0.10070E+00   -0.63231E+02
   812    0.26344E+04    0.13702E+02    0.10081E+00   -0.61367E+02
   813    0.26333E+04    0.13614E+02    0.10093E+00   -0.59494E+02
   814    0.26320E+04    0.13531E+02    0.10104E+00   -0.57613E+02
   815    0.26305E+04    0.13455E+02    0.10116E+00   -0.55726E+02
   816    0.26288E+04    0.13384E+02    0.10126E+00   -0.53833E+02
   817    0.26269E+04    0.13319E+02    0.10138E+00   -0.51934E+02
   818    0.26248E+04    0.13259E+02    0.10148E+00   -0.50030E+02
   819    0.26224E+04    0.13206E+02    0.10159E+00   -0.48123E+02
   820    0.26199E+04    0.13158E+02    0.10169E+00   -0.46213E+02
   821    0.26172E+04    0.13116E+02    0.10180E+00   -0.44300E+02
   822    0.26143E+04    0.13080E+02    0.10189E+00   -0.42386E+02
   823    0.26112E+04    0.13050E+02    0.10200E+00   -0.40471E+02
   824    0.26079E+04    0.13026E+02    0.10209E+00   -0.38555E+02
   825    0.26044E+04    0.13008E+02    0.10220E+00   -0.36641E+02
   826    0.26007E+04    0.12995E+02    0.10228E+00   -0.34728E+02
   827    0.25969E+04    0.12989E+02    0.10239E+00   -0.32817E+02
   828    0.25928E+04    0.12988E+02    0.10247E+00   -0.30909E+02
   829    0.25885E+04    0.12993E+02    0.10257E+00   -0.29005E+02
   830    0.25840E+04    0.13005E+02    0.10265E+00   -0.27105E+02
   831    0.25794E+04    0.13022E+02    0.10274E+00   -0.25211E+02
   832    0.25746E+04    0.13045E+02    0.10282E+00   -0.23322E+02
   833    0.25695E+04    0.13075E+02    0.10291E+00   -0.21440E+02
   834    0.25643E+04    0.13110E+02    0.10299E+00   -0.19566E+02
   835    0.25589E+04    0.13151E+02    0.10307E+00   -0.17700E+02
   836    0.25533E+04    0.13199E+02    0.10314E+00   -0.15842E+02
   837    0.25475E+04    0.13252E+02    0.10323E+00   -0.13995E+02
   838    0.25416E+04    0.13312E+02    0.10329E+00   -0.12157E+02
   839    0.25354E+04    0.13378E+02    0.10337E+00   -0.10331E+02
   840    0.25291E+04    0.13450E+02    0.10344E+00   -0.85170E+01
   841    0.25226E+04    0.13528E+02    0.10351E+00   -0.67155E+01
   842    0.25159E+04    0.13612E+02    0.10357E+00   -0.49273E+01
   843    0.25090E+04    0.13702E+02    0.10365E+00   -0.31532E+01
   844    0.25019E+04    0.13798E+02    0.10370E+00   -0.13940E+01
   845    0.24947E+04    0.13901E+02    0.10377E+00    0.34969E+00
   846    0.24873E+04    0.14010E+02    0.10382E+00    0.20770E+01
   847    0.24797E+04    0.14125E+02    0.10389E+00    0.37874E+01
   848    0.24719E+04    0.14246E+02    0.10393E+00    0.54799E+01
   849    0.24640E+04    0.14373E+02    0.10400E+00    0.71540E+01
   850    0.24559E+04    0.14507E+02    0.10404E+00    0.88088E+01
   851    0.24476E+04    0.14647E+02    0.10410E+00    0.10444E+02
   852    0.24391E+04    0.14793E+02    0.10414E+00    0.12058E+02
   853    0.24305E+04    0.14945E+02    0.10419E+00    0.13653E+02
   854    0.24217E+04    0.15103E+02    0.10423E+00    0.15226E+02
   855    0.24128E+04    0.15266E+02    0.10428E+00    0.16777E+02
   856    0.24037E+04    0.15436E+02    0.10431E+00    0.18307E+02
   857    0.23945E+04    0.15611E+02    0.10435E+00    0.19815E+02
   858    0.23851E+04    0.15791E+02    0.10438E+00    0.21301E+02
   859    0.23755E+04    0.15977E+02    0.10442E+00    0.22763E+02
   860    0.23658E+04    0.16168E+02    0.10445E+00    0.24203E+02
   861    0.23560E+04    0.16364E+02    0.10449E+00    0.25619E+02
   862    0.23461E+04    0.16565E+02    0.10451E+00    0.27012E+02
   863    0.23360E+04    0.16771E+02    0.10454E+00    0.28380E+02
   864    0.23258E+04    0.16982E+02    0.10456E+00    0.29724E+02
   865    0.23154E+04    0.17198E+02    0.10459E+00    0.31043E+02
   866    0.23050E+04    0.17418E+02    0.10460E+00    0.32337E+02
   867    0.22944E+04    0.17643E+02    0.10463E+00    0.33605E+02
   868    0.22837E+04    0.17872E+02    0.10464E+00    0.34848E+02
   869    0.22729E+04    0.18105E+02    0.10466E+00    0.36064E+02
   870    0.22620E+04    0.18342E+02    0.10466E+00    0.37254E+02
   871    0.22510E+04    0.18584E+02    0.10468E+00    0.38417E+02
   872    0.22400E+04    0.18829E+02    0.10468E+00    0.39553E+02
   873    0.22288E+04    0.19078E+02    0.10470E+00    0.40661E+02
   874    0.22175E+04    0.19331E+02    0.10470E+00    0.41742E+02
   875    0.22061E+04    0.19587E+02    0.10471E+00    0.42794E+02
   876    0.21947E+04    0.19847E+02    0.10470E+00    0.43818E+02
   877    0.21831E+04    0.20111E+02    0.10471E+00    0.44813E+02
   878    0.21715E+04    0.20377E+02    0.10470E+00    0.45779E+02
   879    0.21599E+04    0.20647E+02    0.10471E+00    0.46716E+02
   880    0.21481E+04    0.20919E+02    0.10470E+00    0.47623E+02
   881    0.21363E+04    0.21195E+02    0.10470E+00    0.48499E+02
   882    0.21244E+04    0.21473E+02    0.10468E+00    0.49346E+02
   883    0.21125E+04    0.21754E+02    0.10468E+00    0.50161E+02
   884    0.21005E+04    0.22038E+02    0.10466E+00    0.50946E+02
   885    0.20884E+04    0.22324E+02    0.10466E+00    0.51699E+02
   886    0.20764E+04    0.22612E+02    0.10463E+00    0.52420E+02
   887    0.20642E+04    0.22903E+02    0.10463E+00    0.53109E+02
   888    0.20521E+04    0.23196E+02    0.10460E+00    0.53767E+02
   889    0.20398E+04    0.23491E+02    0.10459E+00    0.54391E+02
   890    0.20276E+04    0.23788E+02    0.10456E+00    0.54983E+02
   891    0.20153E+04    0.24086E+02    0.10455E+00    0.55541E+02
   892    0.20030E+04    0.24386E+02    0.10451E+00    0.56066E+02
   893    0.19907E+04    0.24688E+02    0.10450E+00    0.56557E+02
   894    0.19784E+04    0.24991E+02    0.10446E+00    0.57014E+02
   895    0.19660E+04    0.25296E+02    0.10444E+00    0.57436E+02
   896    0.19536E+04    0.25602E+02    0.10440E+00    0.57824E+02
   897    0.19412E+04    0.25909E+02    0.10438E+00    0.58177E+02
   898    0.19289E+04    0.26217E+02    0.10434E+00    0.58494E+02
   899    0.19165E+04    0.26525E+02    0.10432E+00    0.58776E+02
   900    0.19041E+04    0.26835E+02    0.10427E+00    0.59022E+02
   901    0.18917E+04    0.27145E+02    0.10425E+00    0.59233E+02
   902    0.18793E+04    0.27456E+02    0.10420E+00    0.59407E+02
   903    0.18670E+04    0.27767E+02    0.10417E+00    0.59546E+02
   904    0.18546E+04    0.28079E+02    0.10412E+00    0.59649E+02
   905    0.18423E+04    0.28391E+02    0.10409E+00    0.59718E+02
   906    0.18300E+04    0.28703E+02    0.10404E+00    0.59752E+02
   907    0.18177E+04    0.29014E+02    0.10401E+00    0.59753E+02
   908    0.18055E+04    0.29326E+02    0.10395E+00    0.59719E+02
   909    0.17932E+04    0.29637E+02    0.10392E+00    0.59652E+02
   910    0.17810E+04    0.29948E+02    0.10386E+00    0.59552E+02
   911    0.17689E+04    0.30258E+02    0.10383E+00    0.59419E+02
   912    0.17567E+04    0.30568E+02    0.10377E+00    0.59253E+02
   913    0.17447E+04    0.30876E+02    0.10373E+00    0.59055E+02
   914    0.17326E+04    0.31184E+02    0.10367E+00    0.58826E+02
   915    0.17206E+04    0.31491E+02    0.10363E+00    0.58565E+02
   916    0.17087E+04    0.31796E+02    0.10357E+00    0.58273E+02
   917    0.16968E+04    0.32101E+02    0.10353E+00    0.57951E+02
   918    0.16850E+04    0.32403E+02    0.10346E+00    0.57597E+02
   919    0.16732E+04    0.32705E+02    0.10342E+00    0.57214E+02
   920    0.16615E+04    0.33004E+02    0.10336E+00    0.56802E+02
   921    0.16498E+04    0.33302E+02    0.10331E+00    0.56359E+02
   922    0.16382E+04    0.33598E+02    0.10325E+00    0.55888E+02
   923    0.16267E+04    0.33892E+02    0.10320E+00    0.55388E+02
   924    0.16152E+04    0.34183E+02    0.10313E+00    0.54860E+02
   925    0.16039E+04    0.34472E+02    0.10309E+00    0.54304E+02
   926    0.15926E+04    0.34759E+02    0.10302E+00    0.53721E+02
   927    0.15814E+04    0.35044E+02    0.10297E+00    0.53110E+02
   928    0.15702E+04    0.35326E+02    0.10290E+00    0.52472E+02
   929    0.15592E+04    0.35604E+02    0.10285E+00    0.51808E+02
   930    0.15482E+04    0.35880E+02    0.10279E+00    0.51117E+02
   931    0.15374E+04    0.36154E+02    0.10274E+00    0.50401E+02
   932    0.15266E+04    0.36423E+02    0.10267E+00    0.49659E+02
   933    0.15160E+04    0.36690E+02    0.10262E+00    0.48892E+02
   934    0.15054E+04    0.36953E+02    0.10255E+00    0.48101E+02
   935    0.14949E+04    0.37213E+02    0.10250E+00    0.47285E+02
   936    0.14846E+04    0.37469E+02    0.10242E+00    0.46445E+02
   937    0.14743E+04    0.37722E+02    0.10237E+00    0.45581E+02
   938    0.14642E+04    0.37970E+02    0.10230E+00    0.44694E+02
   939    0.14542E+04    0.38215E+02    0.10225E+00    0.43784E+02
   940    0.14443E+04    0.38455E+02    0.10218E+00    0.42851E+02
   941    0.14345E+04    0.38691E+02    0.10213E+00    0.41897E+02
   942    0.14248E+04    0.38923E+02    0.10206E+00    0.40920E+02
   943    0.14153E+04    0.39151E+02    0.10201E+00    0.39922E+02
   944    0.14059E+04    0.39374E+02    0.10194E+00    0.38903E+02
   945    0.13966E+04    0.39592E+02    0.10189E+00    0.37863E+02
   946    0.13874E+04    0.39806E+02    0.10182E+00    0.36802E+02
   947    0.13784E+04    0.40014E+02    0.10177E+00    0.35722E+02
   948    0.13696E+04    0.40218E+02    0.10170E+00    0.34622E+02
   949    0.13608E+04    0.40416E+02    0.10165E+00    0.33502E+02
   950    0.13522E+04    0.40609E+02    0.10158E+00    0.32364E+02
   951    0.13438E+04    0.40797E+02    0.10153E+00    0.31207E+02
   952    0.13355E+04    0.40980E+02    0.10146E+00    0.30032E+02
   953    0.13274E+04    0.41157E+02    0.10141E+00    0.28840E+02
   954    0.13194E+04    0.41328E+02    0.10134E+00    0.27631E+02
   955    0.13115E+04    0.41495E+02    0.10130E+00    0.26406E+02
   956    0.13038E+04    0.41655E+02    0.10123E+00    0.25165E+02
   957    0.12963E+04    0.41810E+02    0.10118E+00    0.23910E+02
   958    0.12888E+04    0.41960E+02    0.10112E+00    0.22640E+02
   959    0.12816E+04    0.42104E+02    0.10107E+00    0.21357E+02
   960    0.12745E+04    0.42243E+02    0.10100E+00    0.20060E+02
   961    0.12675E+04    0.42376E+02    0.10096E+00    0.18751E+02
   962    0.12607E+04    0.42504E+02    0.10090E+00    0.17431E+02
   963    0.12540E+04    0.42626E+02    0.10085E+00    0.16099E+02
   964    0.12474E+04    0.42742E+02    0.10079E+00    0.14756E+02
   965    0.12411E+04    0.42853E+02    0.10075E+00    0.13403E+02
   966    0.12348E+04    0.42958E+02    0.10069E+00    0.12041E+02
   967    0.12287E+04    0.43058E+02    0.10065E+00    0.10671E+02
   968    0.12228E+04    0.43151E+02    0.10059E+00    0.92917E+01
   969    0.12170E+04    0.43240E+02    0.10055E+00    0.79052E+01
   970    0.12113E+04    0.43322E+02    0.10049E+00    0.65118E+01
   971    0.12058E+04    0.43399E+02    0.10045E+00    0.51120E+01
   972    0.12004E+04    0.43470E+02    0.10039E+00    0.37065E+01
   973    0.11952E+04    0.43535E+02    0.10036E+00    0.22958E+01
   974    0.11901E+04    0.43594E+02    0.10030E+00    0.88065E+00
   975    0.11852E+04    0.43648E+02    0.10027E+00   -0.53840E+00
   976    0.11804E+04    0.43696E+02    0.10021E+00   -0.19608E+01
   977    0.11758E+04    0.43738E+02    0.10018E+00   -0.33858E+01
   978    0.11713E+04    0.43775E+02    0.10013E+00   -0.48129E+01
   979    0.11669E+04    0.43805E+02    0.10010E+00   -0.62415E+01
   980    0.11627E+04    0.43830E+02    0.10005E+00   -0.76710E+01
   981    0.11586E+04    0.43849E+02    0.10002E+00   -0.91007E+01
   982    0.11547E+04    0.43862E+02    0.99974E-01   -0.10530E+02
   983    0.11509E+04    0.43869E+02    0.99948E-01   -0.11959E+02
   984    0.11473E+04    0.43870E+02    0.99901E-01   -0.13386E+02
   985    0.11438E+04    0.43865E+02    0.99878E-01   -0.14810E+02
   986    0.11405E+04    0.43855E+02    0.99833E-01   -0.16232E+02
   987    0.11373E+04    0.43838E+02    0.99812E-01   -0.17651E+02
   988    0.11342E+04    0.43816E+02    0.99769E-01   -0.19066E+02
   989    0.11313E+04    0.43788E+02    0.99750E-01   -0.20476E+02
   990    0.11285E+04    0.43753E+02    0.99709E-01   -0.21881E+02
   991    0.11259E+04    0.43713E+02    0.99692E-01   -0.23280E+02
   992    0.11234E+04    0.43667E+02    0.99654E-01   -0.24673E+02
   993    0.11210E+04    0.43615E+02    0.99639E-01   -0.26060E+02
   994    0.11188E+04    0.43557E+02    0.99603E-01   -0.27438E+02
   995    0.11167E+04    0.43493E+02    0.99591E-01   -0.28809E+02
   996    0.11148E+04    0.43423E+02    0.99556E-01   -0.30170E+02
   997    0.11130E+04    0.43346E+02    0.99547E-01   -0.31523E+02
   998    0.11114E+04    0.43264E+02    0.99514E-01   -0.32866E+02
   999    0.11098E+04    0.43176E+02    0.99507E-01   -0.34198E+02
  1000    0.11085E+04    0.43082E+02    0.99477E-01   -0.35519E+02
  1001    0.11072E+04    0.42982E+02    0.99472E-01   -0.36829E+02
  1002    0.11061E+04    0.42876E+02    0.99445E-01   -0.38126E+02
  1003    0.11052E+04    0.42764E+02    0.99442E-01   -0.39412E+02
  1004    0.11044E+04    0.42646E+02    0.99417E-01   -0.40685E+02
  1005    0.11037E+04    0.42523E+02    0.99417E-01   -0.41944E+02
  1006    0.11031E+04    0.42394E+02    0.99394E-01   -0.43191E+02
  1007    0.11026E+04    0.42260E+02    0.99396E-01   -0.44424E+02
  1008    0.11023E+04    0.42120E+02    0.99376E-01   -0.45643E+02
  1009    0.11021E+04    0.41975E+02    0.99380E-01   -0.46848E+02
  1010    0.11020E+04    0.41825E+02    0.99362E-01   -0.48038E+02
  1011    0.11021E+04    0.41669E+02    0.99369E-01   -0.49214E+02
  1012    0.11022E+04    0.41509E+02    0.99353E-01   -0.50374E+02
  1013    0.11025E+04    0.41343E+02    0.99362E-01   -0.51519E+02
  1014    0.11028E+04    0.41173E+02    0.99348E-01   -0.52647E+02
  1015    0.11033E+04    0.40998E+02    0.99360E-01   -0.53760E+02
  1016    0.11039E+04    0.40819E+02    0.99349E-01   -0.54856E+02
  1017    0.11046E+04    0.40634E+02    0.99363E-01   -0.55935E+02
  1018    0.11054E+04    0.40446E+02    0.99353E-01   -0.56998E+02
  1019    0.11063E+04    0.40253E+02    0.99370E-01   -0.58042E+02
  1020    0.11072E+04    0.40055E+02    0.99363E-01   -0.59069E+02
  1021    0.11083E+04    0.39854E+02    0.99381E-01   -0.60078E+02
  1022    0.11095E+04    0.39648E+02    0.99376E-01   -0.61069E+02
  1023    0.11107E+04    0.39438E+02    0.99397E-01   -0.62041E+02
  1024    0.11121E+04    0.39225E+02    0.99394E-01   -0.62994E+02
  1025    0.11135E+04    0.39007E+02    0.99417E-01   -0.63927E+02
  1026    0.11150E+04    0.38786E+02    0.99417E-01   -0.64841E+02
  1027    0.11166E+04    0.38561E+02    0.99442E-01   -0.65735E+02
  1028    0.11182E+04    0.38333E+02    0.99443E-01   -0.66609E+02
  1029    0.11200E+04    0.38101E+02    0.99470E-01   -0.67463E+02
  1030    0.11218E+04    0.37866E+02    0.99474E-01   -0.68295E+02
  1031    0.11237E+04    0.37628E+02    0.99503E-01   -0.69107E+02
  1032    0.11256E+04    0.37386E+02    0.99508E-01   -0.69897E+02
  1033    0.11276E+04    0.37141E+02    0.99539E-01   -0.70665E+02
  1034    0.11297E+04    0.36894E+02    0.99547E-01   -0.71412E+02
  1035    0.11319E+04    0.36643E+02    0.99580E-01   -0.72136E+02
  1036    0.11341E+04    0.36390E+02    0.99589E-01   -0.72837E+02
  1037    0.11363E+04    0.36134E+02    0.99624E-01   -0.73516E+02
  1038    0.11386E+04    0.35875E+02    0.99634E-01   -0.74171E+02
  1039    0.11410E+04    0.35614E+02    0.99671E-01   -0.74803E+02
  1040    0.11434E+04    0.35350E+02    0.99683E-01   -0.75412E+02
  1041    0.11459E+04    0.35085E+02    0.99722E-01   -0.75996E+02
  1042    0.11484E+04    0.34816E+02    0.99736E-01   -0.76556E+02
  1043    0.11509E+04    0.34546E+02    0.99776E-01   -0.77092E+02
  1044    0.11535E+04    0.34274E+02    0.99792E-01   -0.77602E+02
  1045    0.11562E+04    0.33999E+02    0.99833E-01   -0.78088E+02
  1046    0.11588E+04    0.33723E+02    0.99850E-01   -0.78548E+02
  1047    0.11615E+04    0.33445E+02    0.99894E-01   -0.78983E+02
  1048    0.11643E+04    0.33166E+02    0.99912E-01   -0.79391E+02
  1049    0.11670E+04    0.32885E+02    0.99957E-01   -0.79774E+02
  1050    0.11698E+04    0.32602E+02    0.99976E-01   -0.80130E+02
  1051    0.11726E+04    0.32318E+02    0.10002E+00   -0.80459E+02
  1052    0.11755E+04    0.32033E+02    0.10004E+00   -0.80762E+02
  1053    0.11783E+04    0.31746E+02    0.10009E+00   -0.81039E+02
  1054    0.11812E+04    0.31459E+02    0.10011E+00   -0.81289E+02
  1055    0.11841E+04    0.31170E+02    0.10016E+00   -0.81514E+02
  1056    0.11870E+04    0.30881E+02    0.10018E+00   -0.81713E+02
  1057    0.11899E+04    0.30591E+02    0.10023E+00   -0.81887E+02
  1058    0.11928E+04    0.30300E+02    0.10026E+00   -0.82035E+02
  1059    0.11957E+04    0.30009E+02    0.10031E+00   -0.82159E+02
  1060    0.11987E+04    0.29718E+02    0.10033E+00   -0.82258E+02
  1061    0.12016E+04    0.29426E+02    0.10038E+00   -0.82332E+02
  1062    0.12046E+04    0.29134E+02    0.10041E+00   -0.82382E+02
  1063    0.12075E+04    0.28842E+02    0.10046E+00   -0.82408E+02
  1064    0.12105E+04    0.28551E+02    0.10049E+00   -0.82409E+02
  1065    0.12134E+04    0.28259E+02    0.10054E+00   -0.82388E+02
  1066    0.12163E+04    0.27968E+02    0.10057E+00   -0.82343E+02
  1067    0.12192E+04    0.27677E+02    0.10062E+00   -0.82274E+02
  1068    0.12221E+04    0.27387E+02    0.10065E+00   -0.82183E+02
  1069    0.12250E+04    0.27097E+02    0.10070E+00   -0.82069E+02
  1070    0.12279E+04    0.26808E+02    0.10073E+00   -0.81932E+02
  1071    0.12308E+04    0.26520E+02    0.10078E+00   -0.81773E+02
  1072    0.12336E+04    0.26233E+02    0.10081E+00   -0.81592E+02
  1073    0.12364E+04    0.25947E+02    0.10086E+00   -0.81390E+02
  1074    0.12392E+04    0.25662E+02    0.10089E+00   -0.81166E+02
  1075    0.12420E+04    0.25379E+02    0.10094E+00   -0.80920E+02
  1076    0.12447E+04    0.25097E+02    0.10097E+00   -0.80653E+02
  1077    0.12474E+04    0.24817E+02    0.10103E+00   -0.80366E+02
  1078    0.12501E+04    0.24538E+02    0.10105E+00   -0.80058E+02
  1079    0.12528E+04    0.24261E+02    0.10111E+00   -0.79729E+02
  1080    0.12554E+04    0.23986E+02    0.10114E+00   -0.79380E+02
  1081    0.12580E+04    0.23712E+02    0.10119E+00   -0.79012E+02
  1082    0.12605E+04    0.23441E+02    0.10122E+00   -0.78623E+02
  1083    0.12630E+04    0.23172E+02    0.10127E+00   -0.78216E+02
  1084    0.12654E+04    0.22906E+02    0.10130E+00   -0.77789E+02
  1085    0.12678E+04    0.22642E+02    0.10135E+00   -0.77343E+02
  1086    0.12702E+04    0.22380E+02    0.10138E+00   -0.76879E+02
  1087    0.12725E+04    0.22121E+02    0.10143E+00   -0.76396E+02
  1088    0.12747E+04    0.21865E+02    0.10145E+00   -0.75895E+02
  1089    0.12769E+04    0.21611E+02    0.10151E+00   -0.75376E+02
  1090    0.12791E+04    0.21361E+02    0.10153E+00   -0.74839E+02
  1091    0.12811E+04    0.21113E+02    0.10158E+00   -0.74284E+02
  1092    0.12832E+04    0.20869E+02    0.10161E+00   -0.73713E+02
  1093    0.12851E+04    0.20628E+02    0.10166E+00   -0.73125E+02
  1094    0.12870E+04    0.20391E+02    0.10168E+00   -0.72519E+02
  1095    0.12888E+04    0.20157E+02    0.10173E+00   -0.71898E+02
  1096    0.12906E+04    0.19926E+02    0.10175E+00   -0.71260E+02
  1097    0.12923E+04    0.19699E+02    0.10180E+00   -0.70606E+02
  1098    0.12939E+04    0.19477E+02    0.10182E+00   -0.69937E+02
  1099    0.12954E+04    0.19257E+02    0.10187E+00   -0.69252E+02
  1100    0.12969E+04    0.19042E+02    0.10189E+00   -0.68552E+02
  1101    0.12983E+04    0.18831E+02    0.10193E+00   -0.67837E+02
  1102    0.12996E+04    0.18625E+02    0.10195E+00   -0.67107E+02
  1103    0.13009E+04    0.18422E+02    0.10200E+00   -0.66364E+02
  1104    0.13020E+04    0.18223E+02    0.10201E+00   -0.65607E+02
  1105    0.13031E+04    0.18029E+02    0.10206E+00   -0.64837E+02
  1106    0.13041E+04    0.17839E+02    0.10207E+00   -0.64054E+02
  1107    0.13050E+04    0.17653E+02    0.10211E+00   -0.63259E+02
  1108    0.13059E+04    0.17472E+02    0.10213E+00   -0.62452E+02
  1109    0.13066E+04    0.17295E+02    0.10217E+00   -0.61634E+02
  1110    0.13073E+04    0.17122E+02    0.10218E+00   -0.60806E+02
  1111    0.13079E+04    0.16954E+02    0.10222E+00   -0.59967E+02
  1112    0.13085E+04    0.16790E+02    0.10223E+00   -0.59118E+02
  1113    0.13089E+04    0.16630E+02    0.10227E+00   -0.58259E+02
  1114    0.13093E+04    0.16475E+02    0.10227E+00   -0.57392E+02
  1115    0.13096E+04    0.16325E+02    0.10231E+00   -0.56516E+02
  1116    0.13098E+04    0.16178E+02    0.10232E+00   -0.55632E+02
  1117    0.13099E+04    0.16037E+02    0.10235E+00   -0.54740E+02
  1118    0.13100E+04    0.15900E+02    0.10235E+00   -0.53842E+02
  1119    0.13100E+04    0.15767E+02    0.10238E+00   -0.52936E+02
  1120    0.13099E+04    0.15639E+02    0.10239E+00   -0.52025E+02
  1121    0.13097E+04    0.15516E+02    0.10242E+00   -0.51108E+02
  1122    0.13094E+04    0.15397E+02    0.10242E+00   -0.50185E+02
  1123    0.13091E+04    0.15283E+02    0.10244E+00   -0.49258E+02
  1124    0.13086E+04    0.15174E+02    0.10244E+00   -0.48326E+02
  1125    0.13081E+04    0.15069E+02    0.10247E+00   -0.47390E+02
  1126    0.13076E+04    0.14969E+02    0.10246E+00   -0.46451E+02
  1127    0.13069E+04    0.14874E+02    0.10249E+00   -0.45509E+02
  1128    0.13061E+04    0.14784E+02    0.10248E+00   -0.44564E+02
  1129    0.13053E+04    0.14698E+02    0.10250E+00   -0.43617E+02
  1130    0.13044E+04    0.14617E+02    0.10249E+00   -0.42669E+02
  1131    0.13034E+04    0.14541E+02    0.10251E+00   -0.41719E+02
  1132    0.13024E+04    0.14470E+02    0.10250E+00   -0.40769E+02
  1133    0.13012E+04    0.14403E+02    0.10251E+00   -0.39818E+02
  1134    0.13000E+04    0.14342E+02    0.10250E+00   -0.38868E+02
  1135    0.12987E+04    0.14285E+02    0.10251E+00   -0.37918E+02
  1136    0.12973E+04    0.14234E+02    0.10250E+00   -0.36969E+02
  1137    0.12958E+04    0.14187E+02    0.10251E+00   -0.36022E+02
  1138    0.12942E+04    0.14145E+02    0.10249E+00   -0.35077E+02
  1139    0.12926E+04    0.14108E+02    0.10250E+00   -0.34134E+02
  1140    0.12909E+04    0.14076E+02    0.10247E+00   -0.33194E+02
  1141    0.12891E+04    0.14049E+02    0.10248E+00   -0.32258E+02
  1142    0.12872E+04    0.14027E+02    0.10246E+00   -0.31325E+02
  1143    0.12853E+04    0.14010E+02    0.10246E+00   -0.30396E+02
  1144    0.12832E+04    0.13998E+02    0.10243E+00   -0.29472E+02
  1145    0.12811E+04    0.13991E+02    0.10243E+00   -0.28554E+02
  1146    0.12789E+04    0.13990E+02    0.10240E+00   -0.27640E+02
  1147    0.12767E+04    0.13993E+02    0.10240E+00   -0.26733E+02
  1148    0.12743E+04    0.14001E+02    0.10237E+00   -0.25832E+02
  1149    0.12719E+04    0.14015E+02    0.10237E+00   -0.24939E+02
  1150    0.12694E+04    0.14033E+02    0.10233E+00   -0.24052E+02
  1151    0.12668E+04    0.14057E+02    0.10233E+00   -0.23173E+02
  1152    0.12641E+04    0.14086E+02    0.10229E+00   -0.22302E+02
  1153    0.12613E+04    0.14119E+02    0.10228E+00   -0.21439E+02
  1154    0.12585E+04    0.14158E+02    0.10224E+00   -0.20585E+02
  1155    0.12556E+04    0.14201E+02    0.10223E+00   -0.19740E+02
  1156    0.12526E+04    0.14250E+02    0.10218E+00   -0.18904E+02
  1157    0.12496E+04    0.14302E+02    0.10217E+00   -0.18076E+02
  1158    0.12465E+04    0.14360E+02    0.10212E+00   -0.17259E+02
  1159    0.12433E+04    0.14422E+02    0.10210E+00   -0.16451E+02
  1160    0.12401E+04    0.14489E+02    0.10206E+00   -0.15654E+02
  1161    0.12367E+04    0.14560E+02    0.10204E+00   -0.14866E+02
  1162    0.12334E+04    0.14635E+02    0.10198E+00   -0.14089E+02
  1163    0.12299E+04    0.14714E+02    0.10196E+00   -0.13323E+02
  1164    0.12264E+04    0.14798E+02    0.10191E+00   -0.12568E+02
  1165    0.12229E+04    0.14886E+02    0.10188E+00   -0.11825E+02
  1166    0.12193E+04    0.14978E+02    0.10183E+00   -0.11092E+02
  1167    0.12156E+04    0.15074E+02    0.10180E+00   -0.10372E+02
  1168    0.12118E+04    0.15173E+02    0.10174E+00   -0.96635E+01
  1169    0.12081E+04    0.15277E+02    0.10171E+00   -0.89674E+01
  1170    0.12042E+04    0.15384E+02    0.10165E+00   -0.82838E+01
  1171    0.12003E+04    0.15495E+02    0.10162E+00   -0.76129E+01
  1172    0.11964E+04    0.15610E+02    0.10155E+00   -0.69550E+01
  1173    0.11924E+04    0.15728E+02    0.10152E+00   -0.63104E+01
  1174    0.11884E+04    0.15850E+02    0.10145E+00   -0.56792E+01
