        2178       146.010       5.36200     0.0327660      -2.30320 
        2179       145.410       5.37740     0.0327250      -2.31140 
        2180       144.810       5.39260     0.0326840      -2.32120 
        2181       144.210       5.40780     0.0326430      -2.33240 
        2182       143.620       5.42280     0.0326020      -2.34520 
        2183       143.030       5.43760     0.0325610      -2.35950 
        2184       142.440       5.45240     0.0325200      -2.37530 
        2185       141.860       5.46700     0.0324790      -2.39250 
        2186       141.280       5.48140     0.0324390      -2.41120 
        2187       140.710       5.49560     0.0323980      -2.43130 
        2188       140.140       5.50970     0.0323570      -2.45280 
        2189       139.580       5.52360     0.0323170      -2.47560 
        2190       139.020       5.53720     0.0322760      -2.49990 
        2191       138.460       5.55070     0.0322360      -2.52540 
        2192       137.910       5.56400     0.0321950      -2.55230 
        2193       137.370       5.57700     0.0321550      -2.58060 
        2194       136.820       5.58980     0.0321150      -2.61000 
        2195       136.290       5.60230     0.0320740      -2.64080 
        2196       135.760       5.61460     0.0320340      -2.67280 
        2197       135.230       5.62660     0.0319940      -2.70600 
        2198       134.710       5.63840     0.0319540      -2.74040 
        2199       134.190       5.64990     0.0319140      -2.77600 
        2200       133.680       5.66110     0.0318740      -2.81280 
        2201       133.170       5.67200     0.0318340      -2.85070 
        2202       132.670       5.68260     0.0317940      -2.88970 
        2203       132.180       5.69290     0.0317550      -2.92980 
        2204       131.690       5.70290     0.0317150      -2.97090 
        2205       131.200       5.71260     0.0316760      -3.01310 
        2206       130.720       5.72200     0.0316360      -3.05620 
        2207       130.250       5.73100     0.0315970      -3.10040 
        2208       129.780       5.73980     0.0315570      -3.14540 
        2209       129.320       5.74820     0.0315180      -3.19140 
        2210       128.860       5.75620     0.0314790      -3.23820 
        2211       128.410       5.76400     0.0314400      -3.28590 
        2212       127.960       5.77140     0.0314010      -3.33440 
        2213       127.520       5.77840     0.0313620      -3.38370 
        2214       127.080       5.78510     0.0313230      -3.43370 
        2215       126.650       5.79150     0.0312840      -3.48450 
        2216       126.230       5.79750     0.0312450      -3.53590 
        2217       125.800       5.80310     0.0312070      -3.58800 
        2218       125.390       5.80840     0.0311680      -3.64080 
        2219       124.980       5.81330     0.0311300      -3.69420 
        2220       124.580       5.81790     0.0310920      -3.74810 
        2221       124.180       5.82210     0.0310540      -3.80260 
        2222       123.790       5.82590     0.0310150      -3.85760 
        2223       123.400       5.82930     0.0309770      -3.91310 
        2224       123.020       5.83240     0.0309400      -3.96910 
        2225       122.640       5.83510     0.0309020      -4.02550 
        2226       122.270       5.83740     0.0308640      -4.08220 
        2227       121.900       5.83930     0.0308260      -4.13940 
        2228       121.540       5.84090     0.0307890      -4.19690 
        2229       121.190       5.84200     0.0307510      -4.25460 
        2230       120.840       5.84270     0.0307140      -4.31270 
        2231       120.490       5.84310     0.0306770      -4.37100 
        2232       120.150       5.84310     0.0306400      -4.42950 
        2233       119.820       5.84260     0.0306030      -4.48830 
        2234       119.490       5.84180     0.0305660      -4.54710 
        2235       119.170       5.84050     0.0305290      -4.60610 
        2236       118.850       5.83890     0.0304920      -4.66520 
        2237       118.540       5.83680     0.0304560      -4.72440 
        2238       118.230       5.83440     0.0304190      -4.78360 
        2239       117.930       5.83150     0.0303830      -4.84280 
        2240       117.640       5.82820     0.0303470      -4.90200 
        2241       117.350       5.82450     0.0303110      -4.96120 
        2242       117.060       5.82040     0.0302750      -5.02020 
        2243       116.780       5.81590     0.0302390      -5.07920 
        2244       116.500       5.81090     0.0302030      -5.13810 
        2245       116.230       5.80550     0.0301670      -5.19670 
        2246       115.970       5.79980     0.0301310      -5.25520 
        2247       115.710       5.79350     0.0300960      -5.31350 
        2248       115.460       5.78690     0.0300610      -5.37150 
        2249       115.210       5.77990     0.0300250      -5.42930 
        2250       114.960       5.77240     0.0299900      -5.48680 
        2251       114.720       5.76450     0.0299550      -5.54390 
        2252       114.490       5.75620     0.0299200      -5.60070 
        2253       114.260       5.74750     0.0298850      -5.65710 
        2254       114.030       5.73830     0.0298510      -5.71320 
        2255       113.810       5.72880     0.0298160      -5.76880 
        2256       113.600       5.71890     0.0297810      -5.82400 
        2257       113.390       5.70850     0.0297470      -5.87880 
        2258       113.180       5.69780     0.0297130      -5.93300 
        2259       112.980       5.68660     0.0296790      -5.98690 
        2260       112.780       5.67510     0.0296450      -6.04020 
        2261       112.590       5.66320     0.0296110      -6.09290 
        2262       112.400       5.65090     0.0295770      -6.14520 
        2263       112.220       5.63830     0.0295430      -6.19690 
        2264       112.040       5.62520     0.0295090      -6.24800 
        2265       111.870       5.61190     0.0294760      -6.29850 
        2266       111.690       5.59810     0.0294420      -6.34840 
        2267       111.530       5.58400     0.0294090      -6.39760 
        2268       111.360       5.56950     0.0293760      -6.44620 
        2269       111.200       5.55470     0.0293430      -6.49420 
        2270       111.050       5.53960     0.0293100      -6.54140 
        2271       110.900       5.52410     0.0292770      -6.58800 
        2272       110.750       5.50830     0.0292440      -6.63380 
        2273       110.600       5.49220     0.0292120      -6.67890 
        2274       110.460       5.47570     0.0291790      -6.72320 
        2275       110.320       5.45890     0.0291470      -6.76680 
        2276       110.190       5.44180     0.0291140      -6.80960 
        2277       110.060       5.42440     0.0290820      -6.85160 
        2278       109.930       5.40680     0.0290500      -6.89280 
        2279       109.800       5.38880     0.0290180      -6.93310 
        2280       109.680       5.37050     0.0289860      -6.97260 
        2281       109.560       5.35190     0.0289540      -7.01130 
        2282       109.440       5.33310     0.0289220      -7.04900 
        2283       109.330       5.31400     0.0288910      -7.08590 
        2284       109.220       5.29460     0.0288590      -7.12180 
        2285       109.110       5.27490     0.0288270      -7.15690 
        2286       109.010       5.25500     0.0287960      -7.19100 
        2287       108.900       5.23490     0.0287650      -7.22410 
        2288       108.800       5.21450     0.0287340      -7.25630 
        2289       108.700       5.19380     0.0287030      -7.28750 
        2290       108.610       5.17300     0.0286710      -7.31770 
        2291       108.510       5.15190     0.0286410      -7.34690 
        2292       108.420       5.13050     0.0286100      -7.37510 
        2293       108.330       5.10900     0.0285790      -7.40230 
        2294       108.240       5.08720     0.0285480      -7.42840 
        2295       108.160       5.06520     0.0285180      -7.45350 
        2296       108.070       5.04310     0.0284870      -7.47750 
        2297       107.990       5.02070     0.0284570      -7.50040 
        2298       107.910       4.99810     0.0284270      -7.52230 
        2299       107.830       4.97540     0.0283960      -7.54310 
        2300       107.760       4.95250     0.0283660      -7.56270 
        2301       107.680       4.92940     0.0283360      -7.58130 
        2302       107.600       4.90610     0.0283060      -7.59870 
        2303       107.530       4.88270     0.0282760      -7.61500 
        2304       107.460       4.85920     0.0282460      -7.63020 
        2305       107.390       4.83540     0.0282170      -7.64430 
        2306       107.320       4.81160     0.0281870      -7.65730 
        2307       107.250       4.78760     0.0281570      -7.66920 
        2308       107.180       4.76350     0.0281280      -7.68000 
        2309       107.110       4.73930     0.0280980      -7.68970 
        2310       107.050       4.71500     0.0280690      -7.69830 
        2311       106.980       4.69050     0.0280400      -7.70580 
        2312       106.920       4.66600     0.0280100      -7.71230 
        2313       106.850       4.64140     0.0279810      -7.71770 
        2314       106.790       4.61670     0.0279520      -7.72200 
        2315       106.730       4.59190     0.0279230      -7.72520 
        2316       106.660       4.56700     0.0278940      -7.72740 
        2317       106.600       4.54210     0.0278650      -7.72850 
        2318       106.540       4.51710     0.0278360      -7.72850 
        2319       106.480       4.49210     0.0278070      -7.72760 
        2320       106.410       4.46700     0.0277780      -7.72550 
        2321       106.350       4.44190     0.0277500      -7.72250 
        2322       106.290       4.41680     0.0277210      -7.71840 
        2323       106.230       4.39170     0.0276920      -7.71330 
        2324       106.170       4.36650     0.0276640      -7.70720 
        2325       106.100       4.34130     0.0276350      -7.70010 
        2326       106.040       4.31610     0.0276070      -7.69190 
        2327       105.980       4.29100     0.0275780      -7.68280 
        2328       105.920       4.26580     0.0275500      -7.67270 
        2329       105.850       4.24070     0.0275220      -7.66160 
        2330       105.790       4.21560     0.0274930      -7.64960 
        2331       105.720       4.19050     0.0274650      -7.63660 
        2332       105.660       4.16550     0.0274370      -7.62260 
        2333       105.590       4.14050     0.0274090      -7.60770 
        2334       105.520       4.11550     0.0273800      -7.59190 
        2335       105.460       4.09060     0.0273520      -7.57510 
        2336       105.390       4.06580     0.0273240      -7.55740 
        2337       105.320       4.04110     0.0272960      -7.53880 
        2338       105.250       4.01640     0.0272680      -7.51930 
        2339       105.180       3.99180     0.0272400      -7.49890 
        2340       105.100       3.96730     0.0272120      -7.47760 
        2341       105.030       3.94290     0.0271850      -7.45540 
        2342       104.950       3.91860     0.0271570      -7.43240 
        2343       104.880       3.89440     0.0271290      -7.40850 
        2344       104.800       3.87040     0.0271010      -7.38370 
        2345       104.720       3.84640     0.0270730      -7.35810 
        2346       104.640       3.82260     0.0270460      -7.33170 
        2347       104.560       3.79890     0.0270180      -7.30450 
        2348       104.470       3.77540     0.0269900      -7.27650 
        2349       104.390       3.75190     0.0269630      -7.24760 
        2350       104.300       3.72870     0.0269350      -7.21800 
        2351       104.210       3.70560     0.0269070      -7.18760 
        2352       104.120       3.68270     0.0268800      -7.15650 
        2353       104.030       3.65990     0.0268520      -7.12460 
        2354       103.930       3.63730     0.0268240      -7.09200 
        2355       103.840       3.61490     0.0267970      -7.05870 
        2356       103.740       3.59260     0.0267690      -7.02460 
        2357       103.640       3.57060     0.0267420      -6.98990 
        2358       103.540       3.54870     0.0267140      -6.95460 
        2359       103.430       3.52700     0.0266870      -6.91860 
        2360       103.330       3.50550     0.0266590      -6.88200 
        2361       103.220       3.48420     0.0266320      -6.84480 
        2362       103.110       3.46310     0.0266040      -6.80690 
        2363       103.000       3.44220     0.0265770      -6.76860 
        2364       102.880       3.42150     0.0265490      -6.72960 
        2365       102.770       3.40100     0.0265220      -6.69010 
        2366       102.650       3.38070     0.0264940      -6.65010 
        2367       102.530       3.36060     0.0264670      -6.60960 
        2368       102.410       3.34070     0.0264390      -6.56860 
        2369       102.290       3.32110     0.0264120      -6.52720 
        2370       102.160       3.30170     0.0263840      -6.48530 
        2371       102.030       3.28250     0.0263570      -6.44290 
        2372       101.900       3.26360     0.0263290      -6.40020 
        2373       101.770       3.24480     0.0263020      -6.35700 
        2374       101.640       3.22630     0.0262740      -6.31350 
        2375       101.500       3.20810     0.0262470      -6.26960 
        2376       101.360       3.19010     0.0262190      -6.22540 
        2377       101.220       3.17230     0.0261920      -6.18090 
        2378       101.080       3.15480     0.0261640      -6.13600 
        2379       100.940       3.13750     0.0261370      -6.09090 
        2380       100.790       3.12050     0.0261090      -6.04550 
        2381       100.640       3.10370     0.0260820      -5.99980 
        2382       100.490       3.08720     0.0260540      -5.95390 
        2383       100.340       3.07090     0.0260270      -5.90780 
        2384       100.180       3.05490     0.0259990      -5.86150 
        2385       100.020       3.03920     0.0259720      -5.81500 
        2386       99.8640       3.02370     0.0259440      -5.76830 
        2387       99.7020       3.00850     0.0259170      -5.72150 
        2388       99.5370       2.99360     0.0258890      -5.67460 
        2389       99.3710       2.97890     0.0258610      -5.62760 
        2390       99.2020       2.96460     0.0258340      -5.58040 
        2391       99.0320       2.95040     0.0258060      -5.53320 
        2392       98.8590       2.93660     0.0257780      -5.48600 
        2393       98.6840       2.92310     0.0257510      -5.43870 
        2394       98.5060       2.90980     0.0257230      -5.39140 
        2395       98.3270       2.89680     0.0256960      -5.34400 
        2396       98.1450       2.88410     0.0256680      -5.29670 
        2397       97.9610       2.87160     0.0256400      -5.24940 
        2398       97.7750       2.85950     0.0256120      -5.20220 
        2399       97.5870       2.84760     0.0255850      -5.15500 
        2400       97.3970       2.83610     0.0255570      -5.10790 
        2401       97.2040       2.82480     0.0255290      -5.06090 
        2402       97.0090       2.81380     0.0255010      -5.01400 
        2403       96.8130       2.80310     0.0254740      -4.96730 
        2404       96.6140       2.79270     0.0254460      -4.92070 
        2405       96.4130       2.78260     0.0254180      -4.87420 
        2406       96.2100       2.77270     0.0253900      -4.82790 
        2407       96.0050       2.76320     0.0253620      -4.78180 
        2408       95.7980       2.75390     0.0253340      -4.73580 
        2409       95.5900       2.74490     0.0253060      -4.69010 
        2410       95.3790       2.73620     0.0252790      -4.64460 
        2411       95.1670       2.72770     0.0252510      -4.59930 
        2412       94.9520       2.71950     0.0252230      -4.55430 
        2413       94.7360       2.71160     0.0251950      -4.50960 
        2414       94.5180       2.70400     0.0251670      -4.46510 
        2415       94.2990       2.69660     0.0251390      -4.42090 
        2416       94.0780       2.68950     0.0251110      -4.37700 
        2417       93.8550       2.68260     0.0250830      -4.33340 
        2418       93.6300       2.67610     0.0250550      -4.29010 
        2419       93.4040       2.66970     0.0250270      -4.24720 
        2420       93.1770       2.66370     0.0249980      -4.20460 
        2421       92.9480       2.65790     0.0249700      -4.16240 
        2422       92.7170       2.65230     0.0249420      -4.12050 
        2423       92.4860       2.64700     0.0249140      -4.07900 
        2424       92.2520       2.64190     0.0248860      -4.03800 
        2425       92.0180       2.63710     0.0248580      -3.99730 
        2426       91.7820       2.63250     0.0248300      -3.95710 
        2427       91.5450       2.62820     0.0248010      -3.91720 
        2428       91.3060       2.62410     0.0247730      -3.87790 
        2429       91.0660       2.62020     0.0247450      -3.83900 
        2430       90.8260       2.61660     0.0247170      -3.80050 
        2431       90.5840       2.61320     0.0246880      -3.76250 
        2432       90.3410       2.61000     0.0246600      -3.72500 
        2433       90.0970       2.60700     0.0246320      -3.68810 
        2434       89.8520       2.60430     0.0246040      -3.65160 
        2435       89.6060       2.60180     0.0245750      -3.61560 
        2436       89.3590       2.59950     0.0245470      -3.58020 
        2437       89.1120       2.59740     0.0245190      -3.54530 
        2438       88.8630       2.59550     0.0244900      -3.51090 
        2439       88.6140       2.59380     0.0244620      -3.47720 
        2440       88.3640       2.59240     0.0244340      -3.44400 
        2441       88.1130       2.59110     0.0244050      -3.41130 
        2442       87.8610       2.59000     0.0243770      -3.37930 
        2443       87.6090       2.58920     0.0243480      -3.34780 
        2444       87.3570       2.58850     0.0243200      -3.31700 
        2445       87.1030       2.58800     0.0242920      -3.28680 
        2446       86.8500       2.58770     0.0242630      -3.25720 
        2447       86.5950       2.58760     0.0242350      -3.22820 
        2448       86.3410       2.58770     0.0242060      -3.19990 
        2449       86.0860       2.58790     0.0241780      -3.17220 
        2450       85.8300       2.58830     0.0241490      -3.14510 
        2451       85.5750       2.58890     0.0241210      -3.11880 
        2452       85.3190       2.58970     0.0240930      -3.09310 
        2453       85.0630       2.59060     0.0240640      -3.06800 
        2454       84.8060       2.59170     0.0240360      -3.04370 
        2455       84.5500       2.59290     0.0240070      -3.02000 
        2456       84.2930       2.59430     0.0239790      -2.99690 
        2457       84.0370       2.59580     0.0239500      -2.97460 
        2458       83.7800       2.59750     0.0239220      -2.95290 
        2459       83.5230       2.59930     0.0238930      -2.93180 
        2460       83.2670       2.60120     0.0238650      -2.91150 
        2461       83.0100       2.60330     0.0238360      -2.89180 
        2462       82.7540       2.60550     0.0238080      -2.87270 
        2463       82.4980       2.60780     0.0237800      -2.85430 
        2464       82.2420       2.61020     0.0237510      -2.83660 
        2465       81.9860       2.61280     0.0237230      -2.81960 
        2466       81.7310       2.61540     0.0236940      -2.80320 
        2467       81.4760       2.61820     0.0236660      -2.78750 
        2468       81.2210       2.62100     0.0236370      -2.77240 
        2469       80.9670       2.62400     0.0236090      -2.75800 
        2470       80.7130       2.62700     0.0235800      -2.74420 
        2471       80.4600       2.63010     0.0235520      -2.73110 
        2472       80.2070       2.63330     0.0235240      -2.71860 
        2473       79.9550       2.63660     0.0234950      -2.70680 
        2474       79.7040       2.64000     0.0234670      -2.69570 
        2475       79.4530       2.64340     0.0234380      -2.68510 
        2476       79.2030       2.64690     0.0234100      -2.67520 
        2477       78.9530       2.65040     0.0233820      -2.66600 
        2478       78.7050       2.65410     0.0233530      -2.65740 
        2479       78.4570       2.65770     0.0233250      -2.64940 
        2480       78.2100       2.66140     0.0232970      -2.64200 
        2481       77.9640       2.66520     0.0232690      -2.63530 
        2482       77.7190       2.66900     0.0232400      -2.62920 
        2483       77.4750       2.67280     0.0232120      -2.62370 
        2484       77.2310       2.67660     0.0231840      -2.61890 
        2485       76.9890       2.68050     0.0231560      -2.61460 
        2486       76.7480       2.68440     0.0231270      -2.61090 
        2487       76.5080       2.68840     0.0230990      -2.60790 
        2488       76.2700       2.69230     0.0230710      -2.60540 
        2489       76.0320       2.69620     0.0230430      -2.60360 
        2490       75.7960       2.70020     0.0230150      -2.60230 
        2491       75.5610       2.70410     0.0229870      -2.60160 
        2492       75.3270       2.70810     0.0229590      -2.60160 
        2493       75.0940       2.71200     0.0229310      -2.60200 
        2494       74.8630       2.71600     0.0229030      -2.60310 
        2495       74.6330       2.71990     0.0228750      -2.60470 
        2496       74.4050       2.72380     0.0228470      -2.60690 
        2497       74.1780       2.72760     0.0228190      -2.60970 
        2498       73.9530       2.73150     0.0227910      -2.61300 
        2499       73.7290       2.73530     0.0227630      -2.61680 
        2500       73.5060       2.73910     0.0227350      -2.62120 
        2501       73.2850       2.74280     0.0227070      -2.62610 
        2502       73.0660       2.74650     0.0226790      -2.63160 
        2503       72.8490       2.75020     0.0226520      -2.63760 
        2504       72.6330       2.75380     0.0226240      -2.64410 
        2505       72.4180       2.75740     0.0225960      -2.65110 
        2506       72.2050       2.76090     0.0225690      -2.65850 
        2507       71.9940       2.76430     0.0225410      -2.66650 
        2508       71.7850       2.76770     0.0225130      -2.67490 
        2509       71.5770       2.77100     0.0224860      -2.68380 
        2510       71.3710       2.77430     0.0224580      -2.69310 
        2511       71.1670       2.77750     0.0224310      -2.70290 
        2512       70.9640       2.78060     0.0224030      -2.71310 
        2513       70.7640       2.78370     0.0223760      -2.72370 
        2514       70.5640       2.78660     0.0223490      -2.73480 
        2515       70.3670       2.78950     0.0223210      -2.74620 
        2516       70.1720       2.79240     0.0222940      -2.75800 
        2517       69.9780       2.79510     0.0222670      -2.77020 
        2518       69.7860       2.79770     0.0222400      -2.78280 
        2519       69.5950       2.80030     0.0222120      -2.79570 
        2520       69.4070       2.80280     0.0221850      -2.80900 
        2521       69.2200       2.80510     0.0221580      -2.82260 
        2522       69.0360       2.80740     0.0221310      -2.83650 
        2523       68.8530       2.80960     0.0221040      -2.85080 
        2524       68.6710       2.81170     0.0220770      -2.86530 
        2525       68.4920       2.81360     0.0220500      -2.88020 
        2526       68.3150       2.81550     0.0220230      -2.89530 
        2527       68.1390       2.81730     0.0219970      -2.91070 
        2528       67.9650       2.81890     0.0219700      -2.92640 
        2529       67.7930       2.82050     0.0219430      -2.94230 
        2530       67.6230       2.82190     0.0219170      -2.95840 
        2531       67.4550       2.82320     0.0218900      -2.97480 
        2532       67.2890       2.82440     0.0218630      -2.99140 
        2533       67.1240       2.82540     0.0218370      -3.00820 
        2534       66.9620       2.82640     0.0218100      -3.02510 
        2535       66.8010       2.82720     0.0217840      -3.04230 
        2536       66.6430       2.82790     0.0217580      -3.05970 
        2537       66.4860       2.82850     0.0217310      -3.07720 
        2538       66.3310       2.82890     0.0217050      -3.09480 
        2539       66.1780       2.82920     0.0216790      -3.11260 
        2540       66.0260       2.82940     0.0216530      -3.13060 
        2541       65.8770       2.82940     0.0216260      -3.14860 
        2542       65.7300       2.82930     0.0216000      -3.16680 
        2543       65.5840       2.82900     0.0215740      -3.18500 
        2544       65.4410       2.82860     0.0215480      -3.20330 
        2545       65.2990       2.82810     0.0215220      -3.22180 
        2546       65.1590       2.82740     0.0214970      -3.24020 
        2547       65.0210       2.82660     0.0214710      -3.25880 
        2548       64.8850       2.82560     0.0214450      -3.27730 
        2549       64.7510       2.82450     0.0214190      -3.29590 
        2550       64.6190       2.82320     0.0213940      -3.31460 
        2551       64.4890       2.82180     0.0213680      -3.33320 
        2552       64.3600       2.82020     0.0213430      -3.35190 
        2553       64.2340       2.81850     0.0213170      -3.37050 
        2554       64.1090       2.81660     0.0212920      -3.38910 
        2555       63.9860       2.81460     0.0212660      -3.40770 
        2556       63.8650       2.81240     0.0212410      -3.42630 
        2557       63.7450       2.81010     0.0212160      -3.44480 
        2558       63.6270       2.80760     0.0211900      -3.46320 
        2559       63.5120       2.80500     0.0211650      -3.48160 
        2560       63.3970       2.80220     0.0211400      -3.49990 
        2561       63.2850       2.79920     0.0211150      -3.51820 
        2562       63.1740       2.79620     0.0210900      -3.53630 
        2563       63.0650       2.79290     0.0210650      -3.55440 
        2564       62.9570       2.78960     0.0210400      -3.57230 
        2565       62.8510       2.78610     0.0210160      -3.59010 
        2566       62.7470       2.78240     0.0209910      -3.60780 
        2567       62.6440       2.77860     0.0209660      -3.62530 
        2568       62.5430       2.77460     0.0209420      -3.64270 
        2569       62.4430       2.77050     0.0209170      -3.66000 
        2570       62.3450       2.76630     0.0208920      -3.67710 
        2571       62.2480       2.76190     0.0208680      -3.69400 
        2572       62.1530       2.75740     0.0208440      -3.71070 
        2573       62.0590       2.75270     0.0208190      -3.72730 
        2574       61.9670       2.74790     0.0207950      -3.74360 
        2575       61.8760       2.74300     0.0207710      -3.75980 
        2576       61.7860       2.73790     0.0207460      -3.77570 
        2577       61.6980       2.73270     0.0207220      -3.79140 
        2578       61.6110       2.72730     0.0206980      -3.80690 
        2579       61.5250       2.72180     0.0206740      -3.82210 
        2580       61.4400       2.71620     0.0206500      -3.83710 
        2581       61.3570       2.71050     0.0206260      -3.85190 
        2582       61.2750       2.70460     0.0206020      -3.86640 
        2583       61.1940       2.69860     0.0205790      -3.88060 
        2584       61.1150       2.69240     0.0205550      -3.89450 
        2585       61.0360       2.68620     0.0205310      -3.90810 
        2586       60.9590       2.67980     0.0205070      -3.92150 
        2587       60.8820       2.67330     0.0204840      -3.93450 
        2588       60.8070       2.66660     0.0204600      -3.94730 
        2589       60.7330       2.65980     0.0204370      -3.95970 
        2590       60.6600       2.65300     0.0204130      -3.97180 
        2591       60.5880       2.64600     0.0203900      -3.98360 
        2592       60.5160       2.63880     0.0203670      -3.99510 
        2593       60.4460       2.63160     0.0203430      -4.00620 
        2594       60.3770       2.62420     0.0203200      -4.01690 
        2595       60.3080       2.61680     0.0202970      -4.02730 
        2596       60.2410       2.60920     0.0202740      -4.03730 
        2597       60.1740       2.60150     0.0202510      -4.04700 
        2598       60.1080       2.59370     0.0202280      -4.05630 
        2599       60.0430       2.58570     0.0202050      -4.06520 
        2600       59.9780       2.57770     0.0201820      -4.07380 
        2601       59.9140       2.56960     0.0201590      -4.08190 
        2602       59.8510       2.56140     0.0201360      -4.08960 
        2603       59.7890       2.55300     0.0201140      -4.09700 
        2604       59.7270       2.54460     0.0200910      -4.10390 
        2605       59.6660       2.53610     0.0200680      -4.11050 
        2606       59.6060       2.52750     0.0200460      -4.11660 
        2607       59.5460       2.51880     0.0200230      -4.12240 
        2608       59.4860       2.51000     0.0200000      -4.12770 
        2609       59.4280       2.50110     0.0199780      -4.13270 
        2610       59.3690       2.49210     0.0199560      -4.13720 
        2611       59.3110       2.48310     0.0199330      -4.14140 
        2612       59.2540       2.47390     0.0199110      -4.14510 
        2613       59.1970       2.46470     0.0198890      -4.14840 
        2614       59.1400       2.45550     0.0198660      -4.15130 
        2615       59.0830       2.44610     0.0198440      -4.15380 
        2616       59.0270       2.43670     0.0198220      -4.15590 
        2617       58.9710       2.42720     0.0198000      -4.15750 
        2618       58.9160       2.41770     0.0197780      -4.15880 
        2619       58.8600       2.40810     0.0197560      -4.15960 
        2620       58.8050       2.39840     0.0197340      -4.16010 
        2621       58.7500       2.38870     0.0197120      -4.16010 
        2622       58.6960       2.37890     0.0196900      -4.15970 
        2623       58.6410       2.36910     0.0196680      -4.15890 
        2624       58.5860       2.35920     0.0196460      -4.15770 
        2625       58.5320       2.34930     0.0196250      -4.15610 
        2626       58.4770       2.33930     0.0196030      -4.15410 
        2627       58.4230       2.32930     0.0195810      -4.15160 
        2628       58.3680       2.31920     0.0195600      -4.14880 
        2629       58.3140       2.30910     0.0195380      -4.14550 
        2630       58.2590       2.29900     0.0195160      -4.14180 
        2631       58.2040       2.28890     0.0194950      -4.13780 
        2632       58.1500       2.27870     0.0194730      -4.13330 
        2633       58.0950       2.26850     0.0194520      -4.12840 
        2634       58.0400       2.25830     0.0194310      -4.12310 
        2635       57.9840       2.24800     0.0194090      -4.11740 
        2636       57.9290       2.23780     0.0193880      -4.11130 
        2637       57.8730       2.22750     0.0193670      -4.10480 
        2638       57.8170       2.21720     0.0193450      -4.09790 
        2639       57.7600       2.20690     0.0193240      -4.09060 
        2640       57.7040       2.19660     0.0193030      -4.08290 
        2641       57.6470       2.18630     0.0192820      -4.07490 
        2642       57.5890       2.17600     0.0192600      -4.06640 
        2643       57.5310       2.16570     0.0192390      -4.05750 
        2644       57.4730       2.15540     0.0192180      -4.04820 
        2645       57.4150       2.14510     0.0191970      -4.03860 
        2646       57.3550       2.13480     0.0191760      -4.02860 
        2647       57.2960       2.12450     0.0191550      -4.01820 
        2648       57.2360       2.11420     0.0191340      -4.00740 
        2649       57.1750       2.10390     0.0191130      -3.99620 
        2650       57.1140       2.09370     0.0190920      -3.98470 
        2651       57.0520       2.08350     0.0190720      -3.97270 
        2652       56.9900       2.07320     0.0190510      -3.96050 
        2653       56.9270       2.06310     0.0190300      -3.94780 
        2654       56.8630       2.05290     0.0190090      -3.93480 
        2655       56.7990       2.04280     0.0189880      -3.92150 
        2656       56.7340       2.03270     0.0189680      -3.90780 
        2657       56.6690       2.02260     0.0189470      -3.89370 
        2658       56.6030       2.01260     0.0189260      -3.87930 
        2659       56.5360       2.00260     0.0189060      -3.86460 
        2660       56.4680       1.99260     0.0188850      -3.84960 
        2661       56.4000       1.98270     0.0188640      -3.83430 
        2662       56.3310       1.97280     0.0188440      -3.81860 
        2663       56.2610       1.96300     0.0188230      -3.80260 
        2664       56.1910       1.95320     0.0188030      -3.78640 
        2665       56.1200       1.94350     0.0187820      -3.76980 
        2666       56.0480       1.93380     0.0187620      -3.75290 
        2667       55.9750       1.92410     0.0187410      -3.73580 
        2668       55.9020       1.91450     0.0187210      -3.71840 
        2669       55.8270       1.90500     0.0187000      -3.70070 
        2670       55.7520       1.89550     0.0186800      -3.68280 
        2671       55.6760       1.88610     0.0186590      -3.66460 
        2672       55.6000       1.87670     0.0186390      -3.64610 
        2673       55.5220       1.86740     0.0186190      -3.62740 
        2674       55.4440       1.85820     0.0185980      -3.60850 
        2675       55.3640       1.84900     0.0185780      -3.58930 
        2676       55.2840       1.83990     0.0185580      -3.56990 
        2677       55.2040       1.83090     0.0185370      -3.55030 
        2678       55.1220       1.82190     0.0185170      -3.53040 
        2679       55.0390       1.81300     0.0184970      -3.51040 
        2680       54.9560       1.80420     0.0184770      -3.49020 
        2681       54.8710       1.79550     0.0184560      -3.46970 
        2682       54.7860       1.78680     0.0184360      -3.44910 
        2683       54.7000       1.77820     0.0184160      -3.42830 
        2684       54.6120       1.76970     0.0183960      -3.40730 
        2685       54.5240       1.76130     0.0183760      -3.38620 
        2686       54.4350       1.75290     0.0183560      -3.36490 
        2687       54.3460       1.74470     0.0183350      -3.34340 
        2688       54.2550       1.73650     0.0183150      -3.32180 
        2689       54.1630       1.72840     0.0182950      -3.30000 
        2690       54.0700       1.72040     0.0182750      -3.27820 
        2691       53.9770       1.71250     0.0182550      -3.25620 
        2692       53.8820       1.70460     0.0182350      -3.23400 
        2693       53.7870       1.69690     0.0182150      -3.21180 
        2694       53.6900       1.68930     0.0181950      -3.18940 
        2695       53.5930       1.68170     0.0181750      -3.16700 
        2696       53.4940       1.67430     0.0181550      -3.14440 
        2697       53.3950       1.66690     0.0181350      -3.12180 
        2698       53.2950       1.65970     0.0181150      -3.09900 
        2699       53.1930       1.65250     0.0180950      -3.07620 
        2700       53.0910       1.64550     0.0180750      -3.05340 
        2701       52.9880       1.63850     0.0180550      -3.03050 
        2702       52.8840       1.63170     0.0180350      -3.00750 
        2703       52.7790       1.62500     0.0180150      -2.98450 
