   788    0.23486E+04    0.17228E+02    0.69805E-01   -0.10164E+03
   789    0.23531E+04    0.17009E+02    0.69906E-01   -0.10042E+03
   790    0.23575E+04    0.16793E+02    0.70003E-01   -0.99174E+02
   791    0.23617E+04    0.16581E+02    0.70104E-01   -0.97908E+02
   792    0.23658E+04    0.16372E+02    0.70200E-01   -0.96618E+02
   793    0.23697E+04    0.16166E+02    0.70300E-01   -0.95305E+02
   794    0.23734E+04    0.15964E+02    0.70396E-01   -0.93969E+02
   795    0.23770E+04    0.15766E+02    0.70495E-01   -0.92611E+02
   796    0.23804E+04    0.15572E+02    0.70590E-01   -0.91231E+02
   797    0.23837E+04    0.15382E+02    0.70689E-01   -0.89829E+02
   798    0.23867E+04    0.15197E+02    0.70783E-01   -0.88406E+02
   799    0.23896E+04    0.15015E+02    0.70881E-01   -0.86962E+02
   800    0.23923E+04    0.14838E+02    0.70973E-01   -0.85497E+02
   801    0.23948E+04    0.14665E+02    0.71070E-01   -0.84013E+02
   802    0.23971E+04    0.14497E+02    0.71162E-01   -0.82508E+02
   803    0.23992E+04    0.14334E+02    0.71258E-01   -0.80985E+02
   804    0.24012E+04    0.14175E+02    0.71348E-01   -0.79444E+02
   805    0.24030E+04    0.14021E+02    0.71443E-01   -0.77885E+02
   806    0.24045E+04    0.13871E+02    0.71532E-01   -0.76310E+02
   807    0.24059E+04    0.13726E+02    0.71626E-01   -0.74718E+02
   808    0.24071E+04    0.13586E+02    0.71714E-01   -0.73111E+02
   809    0.24082E+04    0.13451E+02    0.71805E-01   -0.71490E+02
   810    0.24090E+04    0.13320E+02    0.71892E-01   -0.69854E+02
   811    0.24097E+04    0.13195E+02    0.71983E-01   -0.68205E+02
   812    0.24101E+04    0.13074E+02    0.72068E-01   -0.66544E+02
   813    0.24104E+04    0.12958E+02    0.72157E-01   -0.64870E+02
   814    0.24105E+04    0.12847E+02    0.72240E-01   -0.63186E+02
   815    0.24104E+04    0.12741E+02    0.72328E-01   -0.61491E+02
   816    0.24102E+04    0.12640E+02    0.72409E-01   -0.59786E+02
   817    0.24097E+04    0.12544E+02    0.72495E-01   -0.58072E+02
   818    0.24091E+04    0.12453E+02    0.72575E-01   -0.56350E+02
   819    0.24083E+04    0.12368E+02    0.72659E-01   -0.54620E+02
   820    0.24073E+04    0.12287E+02    0.72737E-01   -0.52883E+02
   821    0.24061E+04    0.12212E+02    0.72819E-01   -0.51140E+02
   822    0.24047E+04    0.12142E+02    0.72896E-01   -0.49391E+02
   823    0.24032E+04    0.12077E+02    0.72976E-01   -0.47637E+02
   824    0.24015E+04    0.12017E+02    0.73050E-01   -0.45879E+02
   825    0.23995E+04    0.11963E+02    0.73129E-01   -0.44118E+02
   826    0.23974E+04    0.11913E+02    0.73201E-01   -0.42353E+02
   827    0.23952E+04    0.11870E+02    0.73277E-01   -0.40587E+02
   828    0.23927E+04    0.11831E+02    0.73347E-01   -0.38819E+02
   829    0.23901E+04    0.11798E+02    0.73421E-01   -0.37050E+02
   830    0.23873E+04    0.11771E+02    0.73490E-01   -0.35281E+02
   831    0.23843E+04    0.11749E+02    0.73561E-01   -0.33513E+02
   832    0.23811E+04    0.11732E+02    0.73627E-01   -0.31746E+02
   833    0.23777E+04    0.11722E+02    0.73697E-01   -0.29981E+02
   834    0.23742E+04    0.11716E+02    0.73760E-01   -0.28219E+02
   835    0.23704E+04    0.11716E+02    0.73828E-01   -0.26460E+02
   836    0.23665E+04    0.11722E+02    0.73889E-01   -0.24705E+02
   837    0.23625E+04    0.11734E+02    0.73954E-01   -0.22955E+02
   838    0.23582E+04    0.11751E+02    0.74013E-01   -0.21210E+02
   839    0.23538E+04    0.11774E+02    0.74075E-01   -0.19472E+02
   840    0.23491E+04    0.11802E+02    0.74132E-01   -0.17740E+02
   841    0.23443E+04    0.11836E+02    0.74192E-01   -0.16016E+02
   842    0.23394E+04    0.11877E+02    0.74246E-01   -0.14300E+02
   843    0.23342E+04    0.11922E+02    0.74303E-01   -0.12593E+02
   844    0.23289E+04    0.11974E+02    0.74354E-01   -0.10895E+02
   845    0.23234E+04    0.12032E+02    0.74410E-01   -0.92078E+01
   846    0.23177E+04    0.12095E+02    0.74458E-01   -0.75313E+01
   847    0.23118E+04    0.12165E+02    0.74511E-01   -0.58664E+01
   848    0.23058E+04    0.12240E+02    0.74557E-01   -0.42137E+01
   849    0.22996E+04    0.12321E+02    0.74607E-01   -0.25739E+01
   850    0.22932E+04    0.12409E+02    0.74650E-01   -0.94778E+00
   851    0.22866E+04    0.12502E+02    0.74697E-01    0.66415E+00
   852    0.22799E+04    0.12601E+02    0.74738E-01    0.22614E+01
   853    0.22730E+04    0.12706E+02    0.74783E-01    0.38436E+01
   854    0.22659E+04    0.12817E+02    0.74821E-01    0.54103E+01
   855    0.22587E+04    0.12934E+02    0.74863E-01    0.69611E+01
   856    0.22513E+04    0.13056E+02    0.74898E-01    0.84957E+01
   857    0.22437E+04    0.13183E+02    0.74937E-01    0.10014E+02
   858    0.22360E+04    0.13316E+02    0.74970E-01    0.11514E+02
   859    0.22282E+04    0.13454E+02    0.75006E-01    0.12998E+02
   860    0.22202E+04    0.13598E+02    0.75036E-01    0.14463E+02
   861    0.22120E+04    0.13746E+02    0.75070E-01    0.15911E+02
   862    0.22038E+04    0.13900E+02    0.75097E-01    0.17339E+02
   863    0.21953E+04    0.14058E+02    0.75128E-01    0.18749E+02
   864    0.21868E+04    0.14222E+02    0.75152E-01    0.20139E+02
   865    0.21781E+04    0.14390E+02    0.75181E-01    0.21510E+02
   866    0.21693E+04    0.14563E+02    0.75202E-01    0.22860E+02
   867    0.21603E+04    0.14740E+02    0.75228E-01    0.24190E+02
   868    0.21513E+04    0.14922E+02    0.75247E-01    0.25498E+02
   869    0.21421E+04    0.15108E+02    0.75270E-01    0.26786E+02
   870    0.21328E+04    0.15299E+02    0.75286E-01    0.28051E+02
   871    0.21234E+04    0.15493E+02    0.75306E-01    0.29295E+02
   872    0.21138E+04    0.15692E+02    0.75320E-01    0.30516E+02
   873    0.21042E+04    0.15895E+02    0.75337E-01    0.31714E+02
   874    0.20945E+04    0.16102E+02    0.75348E-01    0.32889E+02
   875    0.20846E+04    0.16313E+02    0.75363E-01    0.34040E+02
   876    0.20747E+04    0.16527E+02    0.75371E-01    0.35167E+02
   877    0.20647E+04    0.16746E+02    0.75384E-01    0.36270E+02
   878    0.20545E+04    0.16967E+02    0.75389E-01    0.37348E+02
   879    0.20443E+04    0.17193E+02    0.75399E-01    0.38401E+02
   880    0.20340E+04    0.17421E+02    0.75402E-01    0.39429E+02
   881    0.20236E+04    0.17653E+02    0.75409E-01    0.40430E+02
   882    0.20132E+04    0.17888E+02    0.75410E-01    0.41405E+02
   883    0.20027E+04    0.18127E+02    0.75414E-01    0.42354E+02
   884    0.19921E+04    0.18368E+02    0.75412E-01    0.43276E+02
   885    0.19814E+04    0.18612E+02    0.75414E-01    0.44170E+02
   886    0.19706E+04    0.18859E+02    0.75410E-01    0.45036E+02
   887    0.19598E+04    0.19109E+02    0.75410E-01    0.45875E+02
   888    0.19490E+04    0.19361E+02    0.75403E-01    0.46685E+02
   889    0.19381E+04    0.19616E+02    0.75400E-01    0.47466E+02
   890    0.19271E+04    0.19874E+02    0.75391E-01    0.48218E+02
   891    0.19161E+04    0.20134E+02    0.75386E-01    0.48940E+02
   892    0.19050E+04    0.20396E+02    0.75374E-01    0.49633E+02
   893    0.18939E+04    0.20660E+02    0.75367E-01    0.50295E+02
   894    0.18827E+04    0.20927E+02    0.75353E-01    0.50926E+02
   895    0.18715E+04    0.21195E+02    0.75343E-01    0.51527E+02
   896    0.18603E+04    0.21466E+02    0.75327E-01    0.52096E+02
   897    0.18490E+04    0.21738E+02    0.75315E-01    0.52634E+02
   898    0.18377E+04    0.22012E+02    0.75297E-01    0.53140E+02
   899    0.18264E+04    0.22288E+02    0.75283E-01    0.53613E+02
   900    0.18150E+04    0.22565E+02    0.75262E-01    0.54054E+02
   901    0.18037E+04    0.22844E+02    0.75246E-01    0.54462E+02
   902    0.17923E+04    0.23124E+02    0.75224E-01    0.54836E+02
   903    0.17809E+04    0.23405E+02    0.75206E-01    0.55179E+02
   904    0.17695E+04    0.23687E+02    0.75181E-01    0.55489E+02
   905    0.17581E+04    0.23971E+02    0.75162E-01    0.55767E+02
   906    0.17466E+04    0.24255E+02    0.75135E-01    0.56013E+02
   907    0.17352E+04    0.24540E+02    0.75114E-01    0.56227E+02
   908    0.17238E+04    0.24825E+02    0.75085E-01    0.56410E+02
   909    0.17124E+04    0.25111E+02    0.75062E-01    0.56561E+02
   910    0.17010E+04    0.25398E+02    0.75032E-01    0.56682E+02
   911    0.16896E+04    0.25685E+02    0.75007E-01    0.56772E+02
   912    0.16782E+04    0.25972E+02    0.74975E-01    0.56831E+02
   913    0.16668E+04    0.26259E+02    0.74948E-01    0.56860E+02
   914    0.16554E+04    0.26545E+02    0.74915E-01    0.56859E+02
   915    0.16441E+04    0.26832E+02    0.74886E-01    0.56829E+02
   916    0.16328E+04    0.27119E+02    0.74851E-01    0.56768E+02
   917    0.16215E+04    0.27404E+02    0.74822E-01    0.56678E+02
   918    0.16103E+04    0.27690E+02    0.74785E-01    0.56560E+02
   919    0.15990E+04    0.27975E+02    0.74754E-01    0.56412E+02
   920    0.15879E+04    0.28259E+02    0.74716E-01    0.56236E+02
   921    0.15767E+04    0.28542E+02    0.74684E-01    0.56031E+02
   922    0.15656E+04    0.28824E+02    0.74645E-01    0.55798E+02
   923    0.15545E+04    0.29105E+02    0.74611E-01    0.55537E+02
   924    0.15435E+04    0.29384E+02    0.74571E-01    0.55249E+02
   925    0.15326E+04    0.29663E+02    0.74536E-01    0.54933E+02
   926    0.15216E+04    0.29939E+02    0.74495E-01    0.54590E+02
   927    0.15108E+04    0.30215E+02    0.74459E-01    0.54220E+02
   928    0.15000E+04    0.30488E+02    0.74417E-01    0.53824E+02
   929    0.14893E+04    0.30760E+02    0.74380E-01    0.53401E+02
   930    0.14786E+04    0.31029E+02    0.74337E-01    0.52952E+02
   931    0.14680E+04    0.31297E+02    0.74299E-01    0.52477E+02
   932    0.14575E+04    0.31562E+02    0.74255E-01    0.51976E+02
   933    0.14470E+04    0.31826E+02    0.74217E-01    0.51450E+02
   934    0.14366E+04    0.32086E+02    0.74172E-01    0.50899E+02
   935    0.14263E+04    0.32345E+02    0.74133E-01    0.50323E+02
   936    0.14161E+04    0.32600E+02    0.74087E-01    0.49722E+02
   937    0.14059E+04    0.32853E+02    0.74048E-01    0.49096E+02
   938    0.13959E+04    0.33103E+02    0.74002E-01    0.48447E+02
   939    0.13859E+04    0.33350E+02    0.73962E-01    0.47774E+02
   940    0.13761E+04    0.33594E+02    0.73915E-01    0.47076E+02
   941    0.13663E+04    0.33834E+02    0.73875E-01    0.46356E+02
   942    0.13566E+04    0.34072E+02    0.73828E-01    0.45613E+02
   943    0.13470E+04    0.34306E+02    0.73787E-01    0.44846E+02
   944    0.13376E+04    0.34536E+02    0.73740E-01    0.44057E+02
   945    0.13282E+04    0.34762E+02    0.73699E-01    0.43246E+02
   946    0.13189E+04    0.34985E+02    0.73651E-01    0.42412E+02
   947    0.13098E+04    0.35204E+02    0.73610E-01    0.41557E+02
   948    0.13008E+04    0.35419E+02    0.73563E-01    0.40680E+02
   949    0.12918E+04    0.35630E+02    0.73522E-01    0.39782E+02
   950    0.12831E+04    0.35837E+02    0.73474E-01    0.38863E+02
   951    0.12744E+04    0.36039E+02    0.73433E-01    0.37923E+02
   952    0.12658E+04    0.36237E+02    0.73386E-01    0.36962E+02
   953    0.12574E+04    0.36431E+02    0.73345E-01    0.35983E+02
   954    0.12491E+04    0.36620E+02    0.73297E-01    0.34984E+02
   955    0.12409E+04    0.36804E+02    0.73257E-01    0.33966E+02
   956    0.12329E+04    0.36985E+02    0.73210E-01    0.32931E+02
   957    0.12250E+04    0.37160E+02    0.73169E-01    0.31877E+02
   958    0.12172E+04    0.37331E+02    0.73122E-01    0.30808E+02
   959    0.12095E+04    0.37498E+02    0.73082E-01    0.29721E+02
   960    0.12020E+04    0.37659E+02    0.73036E-01    0.28619E+02
   961    0.11945E+04    0.37817E+02    0.72996E-01    0.27502E+02
   962    0.11873E+04    0.37969E+02    0.72950E-01    0.26370E+02
   963    0.11801E+04    0.38117E+02    0.72911E-01    0.25224E+02
   964    0.11731E+04    0.38260E+02    0.72866E-01    0.24064E+02
   965    0.11662E+04    0.38398E+02    0.72827E-01    0.22891E+02
   966    0.11594E+04    0.38531E+02    0.72783E-01    0.21706E+02
   967    0.11527E+04    0.38659E+02    0.72745E-01    0.20509E+02
   968    0.11462E+04    0.38783E+02    0.72701E-01    0.19301E+02
   969    0.11398E+04    0.38901E+02    0.72664E-01    0.18081E+02
   970    0.11336E+04    0.39015E+02    0.72620E-01    0.16852E+02
   971    0.11274E+04    0.39124E+02    0.72584E-01    0.15613E+02
   972    0.11214E+04    0.39227E+02    0.72541E-01    0.14364E+02
   973    0.11156E+04    0.39326E+02    0.72506E-01    0.13108E+02
   974    0.11098E+04    0.39420E+02    0.72464E-01    0.11843E+02
   975    0.11042E+04    0.39508E+02    0.72430E-01    0.10570E+02
   976    0.10988E+04    0.39591E+02    0.72389E-01    0.92912E+01
   977    0.10934E+04    0.39670E+02    0.72356E-01    0.80056E+01
   978    0.10882E+04    0.39742E+02    0.72316E-01    0.67142E+01
   979    0.10831E+04    0.39810E+02    0.72284E-01    0.54175E+01
   980    0.10782E+04    0.39873E+02    0.72245E-01    0.41162E+01
   981    0.10734E+04    0.39930E+02    0.72214E-01    0.28107E+01
   982    0.10687E+04    0.39982E+02    0.72177E-01    0.15017E+01
   983    0.10642E+04    0.40028E+02    0.72146E-01    0.18958E+00
   984    0.10598E+04    0.40070E+02    0.72110E-01   -0.11250E+01
   985    0.10555E+04    0.40105E+02    0.72081E-01   -0.24415E+01
   986    0.10514E+04    0.40136E+02    0.72046E-01   -0.37594E+01
   987    0.10474E+04    0.40161E+02    0.72019E-01   -0.50781E+01
   988    0.10435E+04    0.40180E+02    0.71985E-01   -0.63970E+01
   989    0.10398E+04    0.40194E+02    0.71959E-01   -0.77158E+01
   990    0.10362E+04    0.40203E+02    0.71926E-01   -0.90336E+01
   991    0.10327E+04    0.40206E+02    0.71901E-01   -0.10350E+02
   992    0.10294E+04    0.40203E+02    0.71870E-01   -0.11665E+02
   993    0.10262E+04    0.40195E+02    0.71847E-01   -0.12977E+02
   994    0.10232E+04    0.40181E+02    0.71817E-01   -0.14286E+02
   995    0.10203E+04    0.40162E+02    0.71795E-01   -0.15592E+02
   996    0.10175E+04    0.40137E+02    0.71767E-01   -0.16893E+02
   997    0.10149E+04    0.40106E+02    0.71746E-01   -0.18190E+02
   998    0.10124E+04    0.40070E+02    0.71720E-01   -0.19482E+02
   999    0.10100E+04    0.40027E+02    0.71701E-01   -0.20768E+02
  1000    0.10078E+04    0.39980E+02    0.71675E-01   -0.22048E+02
  1001    0.10057E+04    0.39926E+02    0.71658E-01   -0.23321E+02
  1002    0.10037E+04    0.39866E+02    0.71634E-01   -0.24587E+02
  1003    0.10019E+04    0.39801E+02    0.71619E-01   -0.25845E+02
  1004    0.10002E+04    0.39731E+02    0.71596E-01   -0.27095E+02
  1005    0.99866E+03    0.39655E+02    0.71582E-01   -0.28337E+02
  1006    0.99723E+03    0.39573E+02    0.71562E-01   -0.29571E+02
  1007    0.99593E+03    0.39486E+02    0.71549E-01   -0.30796E+02
  1008    0.99475E+03    0.39394E+02    0.71530E-01   -0.32011E+02
  1009    0.99370E+03    0.39297E+02    0.71519E-01   -0.33216E+02
  1010    0.99277E+03    0.39194E+02    0.71502E-01   -0.34412E+02
  1011    0.99195E+03    0.39086E+02    0.71492E-01   -0.35596E+02
  1012    0.99125E+03    0.38974E+02    0.71476E-01   -0.36771E+02
  1013    0.99067E+03    0.38856E+02    0.71469E-01   -0.37933E+02
  1014    0.99021E+03    0.38734E+02    0.71454E-01   -0.39085E+02
  1015    0.98985E+03    0.38607E+02    0.71448E-01   -0.40224E+02
  1016    0.98960E+03    0.38475E+02    0.71436E-01   -0.41352E+02
  1017    0.98946E+03    0.38338E+02    0.71431E-01   -0.42466E+02
  1018    0.98943E+03    0.38197E+02    0.71420E-01   -0.43568E+02
  1019    0.98950E+03    0.38052E+02    0.71418E-01   -0.44656E+02
  1020    0.98967E+03    0.37902E+02    0.71408E-01   -0.45731E+02
  1021    0.98994E+03    0.37747E+02    0.71407E-01   -0.46792E+02
  1022    0.99032E+03    0.37589E+02    0.71399E-01   -0.47838E+02
  1023    0.99078E+03    0.37426E+02    0.71400E-01   -0.48869E+02
  1024    0.99134E+03    0.37259E+02    0.71393E-01   -0.49886E+02
  1025    0.99200E+03    0.37088E+02    0.71395E-01   -0.50887E+02
  1026    0.99274E+03    0.36913E+02    0.71391E-01   -0.51872E+02
  1027    0.99358E+03    0.36734E+02    0.71394E-01   -0.52841E+02
  1028    0.99450E+03    0.36551E+02    0.71391E-01   -0.53794E+02
  1029    0.99550E+03    0.36365E+02    0.71396E-01   -0.54730E+02
  1030    0.99659E+03    0.36175E+02    0.71395E-01   -0.55648E+02
  1031    0.99776E+03    0.35981E+02    0.71401E-01   -0.56550E+02
  1032    0.99901E+03    0.35783E+02    0.71401E-01   -0.57433E+02
  1033    0.10003E+04    0.35583E+02    0.71409E-01   -0.58298E+02
  1034    0.10017E+04    0.35378E+02    0.71411E-01   -0.59145E+02
  1035    0.10032E+04    0.35171E+02    0.71421E-01   -0.59972E+02
  1036    0.10048E+04    0.34960E+02    0.71423E-01   -0.60781E+02
  1037    0.10064E+04    0.34746E+02    0.71434E-01   -0.61570E+02
  1038    0.10080E+04    0.34529E+02    0.71439E-01   -0.62339E+02
  1039    0.10098E+04    0.34309E+02    0.71451E-01   -0.63088E+02
  1040    0.10116E+04    0.34086E+02    0.71457E-01   -0.63816E+02
  1041    0.10135E+04    0.33860E+02    0.71471E-01   -0.64524E+02
  1042    0.10154E+04    0.33632E+02    0.71478E-01   -0.65210E+02
  1043    0.10174E+04    0.33400E+02    0.71493E-01   -0.65875E+02
  1044    0.10194E+04    0.33166E+02    0.71501E-01   -0.66518E+02
  1045    0.10215E+04    0.32930E+02    0.71518E-01   -0.67139E+02
  1046    0.10237E+04    0.32690E+02    0.71527E-01   -0.67737E+02
  1047    0.10259E+04    0.32449E+02    0.71545E-01   -0.68313E+02
  1048    0.10282E+04    0.32205E+02    0.71556E-01   -0.68865E+02
  1049    0.10305E+04    0.31959E+02    0.71575E-01   -0.69394E+02
  1050    0.10328E+04    0.31711E+02    0.71587E-01   -0.69899E+02
  1051    0.10352E+04    0.31460E+02    0.71607E-01   -0.70381E+02
  1052    0.10376E+04    0.31208E+02    0.71620E-01   -0.70838E+02
  1053    0.10401E+04    0.30953E+02    0.71641E-01   -0.71272E+02
  1054    0.10426E+04    0.30697E+02    0.71655E-01   -0.71682E+02
  1055    0.10451E+04    0.30440E+02    0.71677E-01   -0.72068E+02
  1056    0.10477E+04    0.30180E+02    0.71692E-01   -0.72431E+02
  1057    0.10503E+04    0.29919E+02    0.71716E-01   -0.72771E+02
  1058    0.10529E+04    0.29657E+02    0.71732E-01   -0.73087E+02
  1059    0.10555E+04    0.29394E+02    0.71756E-01   -0.73381E+02
  1060    0.10582E+04    0.29129E+02    0.71773E-01   -0.73651E+02
  1061    0.10609E+04    0.28863E+02    0.71798E-01   -0.73899E+02
  1062    0.10636E+04    0.28597E+02    0.71816E-01   -0.74124E+02
  1063    0.10663E+04    0.28329E+02    0.71842E-01   -0.74326E+02
  1064    0.10691E+04    0.28061E+02    0.71860E-01   -0.74506E+02
  1065    0.10718E+04    0.27792E+02    0.71887E-01   -0.74664E+02
  1066    0.10746E+04    0.27523E+02    0.71906E-01   -0.74800E+02
  1067    0.10774E+04    0.27253E+02    0.71934E-01   -0.74913E+02
  1068    0.10802E+04    0.26983E+02    0.71953E-01   -0.75005E+02
  1069    0.10829E+04    0.26713E+02    0.71981E-01   -0.75075E+02
  1070    0.10857E+04    0.26443E+02    0.72002E-01   -0.75124E+02
  1071    0.10885E+04    0.26173E+02    0.72030E-01   -0.75151E+02
  1072    0.10913E+04    0.25902E+02    0.72051E-01   -0.75156E+02
  1073    0.10941E+04    0.25633E+02    0.72080E-01   -0.75141E+02
  1074    0.10969E+04    0.25363E+02    0.72101E-01   -0.75104E+02
  1075    0.10996E+04    0.25094E+02    0.72131E-01   -0.75047E+02
  1076    0.11024E+04    0.24826E+02    0.72152E-01   -0.74969E+02
  1077    0.11051E+04    0.24558E+02    0.72182E-01   -0.74870E+02
  1078    0.11079E+04    0.24291E+02    0.72204E-01   -0.74751E+02
  1079    0.11106E+04    0.24024E+02    0.72234E-01   -0.74612E+02
  1080    0.11133E+04    0.23759E+02    0.72256E-01   -0.74452E+02
  1081    0.11160E+04    0.23495E+02    0.72287E-01   -0.74273E+02
  1082    0.11186E+04    0.23232E+02    0.72309E-01   -0.74074E+02
  1083    0.11212E+04    0.22970E+02    0.72339E-01   -0.73855E+02
  1084    0.11239E+04    0.22710E+02    0.72361E-01   -0.73616E+02
  1085    0.11264E+04    0.22451E+02    0.72392E-01   -0.73358E+02
  1086    0.11290E+04    0.22194E+02    0.72414E-01   -0.73081E+02
  1087    0.11315E+04    0.21939E+02    0.72445E-01   -0.72785E+02
  1088    0.11340E+04    0.21685E+02    0.72467E-01   -0.72469E+02
  1089    0.11364E+04    0.21434E+02    0.72497E-01   -0.72135E+02
  1090    0.11388E+04    0.21184E+02    0.72519E-01   -0.71783E+02
  1091    0.11411E+04    0.20937E+02    0.72549E-01   -0.71412E+02
  1092    0.11435E+04    0.20691E+02    0.72571E-01   -0.71022E+02
  1093    0.11457E+04    0.20448E+02    0.72601E-01   -0.70615E+02
  1094    0.11480E+04    0.20208E+02    0.72622E-01   -0.70189E+02
  1095    0.11501E+04    0.19970E+02    0.72652E-01   -0.69746E+02
  1096    0.11523E+04    0.19734E+02    0.72673E-01   -0.69285E+02
  1097    0.11543E+04    0.19502E+02    0.72702E-01   -0.68807E+02
  1098    0.11563E+04    0.19272E+02    0.72722E-01   -0.68311E+02
  1099    0.11583E+04    0.19045E+02    0.72751E-01   -0.67798E+02
  1100    0.11602E+04    0.18822E+02    0.72771E-01   -0.67268E+02
  1101    0.11620E+04    0.18601E+02    0.72799E-01   -0.66721E+02
  1102    0.11638E+04    0.18383E+02    0.72818E-01   -0.66158E+02
  1103    0.11655E+04    0.18169E+02    0.72846E-01   -0.65579E+02
  1104    0.11672E+04    0.17958E+02    0.72865E-01   -0.64985E+02
  1105    0.11688E+04    0.17751E+02    0.72892E-01   -0.64375E+02
  1106    0.11703E+04    0.17546E+02    0.72909E-01   -0.63750E+02
  1107    0.11718E+04    0.17345E+02    0.72936E-01   -0.63111E+02
  1108    0.11732E+04    0.17148E+02    0.72953E-01   -0.62458E+02
  1109    0.11745E+04    0.16954E+02    0.72978E-01   -0.61791E+02
  1110    0.11758E+04    0.16763E+02    0.72994E-01   -0.61112E+02
  1111    0.11770E+04    0.16576E+02    0.73019E-01   -0.60419E+02
  1112    0.11781E+04    0.16393E+02    0.73034E-01   -0.59714E+02
  1113    0.11792E+04    0.16213E+02    0.73058E-01   -0.58998E+02
  1114    0.11802E+04    0.16037E+02    0.73072E-01   -0.58270E+02
  1115    0.11812E+04    0.15865E+02    0.73094E-01   -0.57530E+02
  1116    0.11820E+04    0.15696E+02    0.73108E-01   -0.56780E+02
  1117    0.11828E+04    0.15531E+02    0.73129E-01   -0.56020E+02
  1118    0.11836E+04    0.15370E+02    0.73141E-01   -0.55250E+02
  1119    0.11842E+04    0.15213E+02    0.73162E-01   -0.54471E+02
  1120    0.11848E+04    0.15059E+02    0.73173E-01   -0.53682E+02
  1121    0.11854E+04    0.14910E+02    0.73192E-01   -0.52885E+02
  1122    0.11858E+04    0.14764E+02    0.73202E-01   -0.52080E+02
  1123    0.11862E+04    0.14623E+02    0.73220E-01   -0.51267E+02
  1124    0.11865E+04    0.14485E+02    0.73228E-01   -0.50447E+02
  1125    0.11867E+04    0.14352E+02    0.73245E-01   -0.49619E+02
  1126    0.11869E+04    0.14223E+02    0.73252E-01   -0.48786E+02
  1127    0.11870E+04    0.14098E+02    0.73268E-01   -0.47946E+02
  1128    0.11870E+04    0.13977E+02    0.73273E-01   -0.47100E+02
  1129    0.11870E+04    0.13860E+02    0.73287E-01   -0.46249E+02
  1130    0.11869E+04    0.13747E+02    0.73292E-01   -0.45393E+02
  1131    0.11867E+04    0.13639E+02    0.73304E-01   -0.44533E+02
  1132    0.11864E+04    0.13535E+02    0.73307E-01   -0.43669E+02
  1133    0.11860E+04    0.13435E+02    0.73318E-01   -0.42801E+02
  1134    0.11856E+04    0.13340E+02    0.73320E-01   -0.41929E+02
  1135    0.11851E+04    0.13249E+02    0.73329E-01   -0.41055E+02
  1136    0.11845E+04    0.13163E+02    0.73329E-01   -0.40179E+02
  1137    0.11839E+04    0.13081E+02    0.73337E-01   -0.39300E+02
  1138    0.11832E+04    0.13003E+02    0.73336E-01   -0.38420E+02
  1139    0.11824E+04    0.12930E+02    0.73342E-01   -0.37539E+02
  1140    0.11815E+04    0.12862E+02    0.73339E-01   -0.36657E+02
  1141    0.11805E+04    0.12798E+02    0.73344E-01   -0.35775E+02
  1142    0.11795E+04    0.12739E+02    0.73339E-01   -0.34892E+02
  1143    0.11784E+04    0.12684E+02    0.73342E-01   -0.34010E+02
  1144    0.11772E+04    0.12634E+02    0.73335E-01   -0.33129E+02
  1145    0.11759E+04    0.12589E+02    0.73337E-01   -0.32250E+02
  1146    0.11745E+04    0.12549E+02    0.73328E-01   -0.31371E+02
  1147    0.11731E+04    0.12513E+02    0.73328E-01   -0.30495E+02
  1148    0.11716E+04    0.12482E+02    0.73318E-01   -0.29622E+02
  1149    0.11700E+04    0.12456E+02    0.73316E-01   -0.28751E+02
  1150    0.11683E+04    0.12435E+02    0.73304E-01   -0.27884E+02
  1151    0.11666E+04    0.12419E+02    0.73300E-01   -0.27020E+02
  1152    0.11647E+04    0.12408E+02    0.73286E-01   -0.26160E+02
  1153    0.11628E+04    0.12401E+02    0.73281E-01   -0.25305E+02
  1154    0.11608E+04    0.12399E+02    0.73265E-01   -0.24454E+02
  1155    0.11588E+04    0.12402E+02    0.73258E-01   -0.23607E+02
  1156    0.11566E+04    0.12409E+02    0.73240E-01   -0.22766E+02
  1157    0.11544E+04    0.12421E+02    0.73231E-01   -0.21931E+02
  1158    0.11522E+04    0.12437E+02    0.73212E-01   -0.21101E+02
  1159    0.11498E+04    0.12458E+02    0.73201E-01   -0.20277E+02
  1160    0.11474E+04    0.12484E+02    0.73180E-01   -0.19459E+02
  1161    0.11449E+04    0.12513E+02    0.73167E-01   -0.18648E+02
  1162    0.11423E+04    0.12547E+02    0.73144E-01   -0.17844E+02
  1163    0.11397E+04    0.12585E+02    0.73130E-01   -0.17047E+02
  1164    0.11370E+04    0.12628E+02    0.73105E-01   -0.16258E+02
  1165    0.11342E+04    0.12674E+02    0.73089E-01   -0.15476E+02
  1166    0.11314E+04    0.12725E+02    0.73062E-01   -0.14702E+02
  1167    0.11285E+04    0.12779E+02    0.73044E-01   -0.13936E+02
  1168    0.11256E+04    0.12838E+02    0.73015E-01   -0.13179E+02
  1169    0.11226E+04    0.12900E+02    0.72996E-01   -0.12431E+02
  1170    0.11195E+04    0.12967E+02    0.72965E-01   -0.11692E+02
  1171    0.11164E+04    0.13037E+02    0.72943E-01   -0.10962E+02
  1172    0.11132E+04    0.13111E+02    0.72911E-01   -0.10242E+02
  1173    0.11100E+04    0.13188E+02    0.72888E-01   -0.95323E+01
  1174    0.11067E+04    0.13269E+02    0.72854E-01   -0.88325E+01
