        2101       194.760       4.65210     0.0358790      -6.92760 
        2102       194.220       4.64600     0.0358400      -6.80830 
        2103       193.670       4.64050     0.0358020      -6.69010 
        2104       193.110       4.63560     0.0357640      -6.57310 
        2105       192.550       4.63140     0.0357260      -6.45710 
        2106       191.990       4.62770     0.0356870      -6.34240 
        2107       191.420       4.62460     0.0356490      -6.22880 
        2108       190.840       4.62210     0.0356100      -6.11640 
        2109       190.260       4.62020     0.0355710      -6.00530 
        2110       189.680       4.61890     0.0355320      -5.89540 
        2111       189.090       4.61810     0.0354930      -5.78690 
        2112       188.500       4.61790     0.0354540      -5.67960 
        2113       187.900       4.61820     0.0354150      -5.57360 
        2114       187.300       4.61910     0.0353760      -5.46900 
        2115       186.690       4.62040     0.0353370      -5.36580 
        2116       186.080       4.62230     0.0352980      -5.26400 
        2117       185.470       4.62470     0.0352580      -5.16360 
        2118       184.850       4.62770     0.0352190      -5.06460 
        2119       184.230       4.63110     0.0351800      -4.96710 
        2120       183.610       4.63500     0.0351400      -4.87100 
        2121       182.980       4.63930     0.0351000      -4.77650 
        2122       182.350       4.64410     0.0350610      -4.68350 
        2123       181.710       4.64940     0.0350210      -4.59200 
        2124       181.080       4.65520     0.0349810      -4.50210 
        2125       180.440       4.66130     0.0349410      -4.41380 
        2126       179.800       4.66790     0.0349010      -4.32700 
        2127       179.150       4.67490     0.0348610      -4.24190 
        2128       178.510       4.68240     0.0348210      -4.15840 
        2129       177.860       4.69020     0.0347810      -4.07660 
        2130       177.210       4.69840     0.0347400      -3.99640 
        2131       176.560       4.70700     0.0347000      -3.91800 
        2132       175.900       4.71600     0.0346600      -3.84120 
        2133       175.250       4.72530     0.0346190      -3.76610 
        2134       174.590       4.73500     0.0345790      -3.69280 
        2135       173.930       4.74500     0.0345380      -3.62130 
        2136       173.270       4.75540     0.0344980      -3.55150 
        2137       172.610       4.76600     0.0344570      -3.48350 
        2138       171.950       4.77710     0.0344170      -3.41730 
        2139       171.280       4.78840     0.0343760      -3.35300 
        2140       170.620       4.80000     0.0343350      -3.29040 
        2141       169.960       4.81180     0.0342940      -3.22970 
        2142       169.290       4.82400     0.0342540      -3.17090 
        2143       168.630       4.83640     0.0342130      -3.11390 
        2144       167.960       4.84910     0.0341720      -3.05890 
        2145       167.290       4.86210     0.0341310      -3.00570 
        2146       166.630       4.87520     0.0340900      -2.95440 
        2147       165.960       4.88860     0.0340490      -2.90510 
        2148       165.300       4.90230     0.0340080      -2.85770 
        2149       164.630       4.91610     0.0339670      -2.81220 
        2150       163.970       4.93010     0.0339260      -2.76870 
        2151       163.300       4.94430     0.0338850      -2.72710 
        2152       162.640       4.95870     0.0338440      -2.68750 
        2153       161.980       4.97330     0.0338020      -2.64990 
        2154       161.320       4.98800     0.0337610      -2.61420 
        2155       160.660       5.00290     0.0337200      -2.58040 
        2156       160.000       5.01790     0.0336790      -2.54850 
        2157       159.340       5.03300     0.0336380      -2.51850 
        2158       158.690       5.04830     0.0335960      -2.49040 
        2159       158.030       5.06360     0.0335550      -2.46410 
        2160       157.380       5.07910     0.0335140      -2.43980 
        2161       156.730       5.09460     0.0334730      -2.41720 
        2162       156.080       5.11020     0.0334320      -2.39660 
        2163       155.430       5.12590     0.0333900      -2.37770 
        2164       154.780       5.14160     0.0333490      -2.36060 
        2165       154.140       5.15740     0.0333080      -2.34540 
        2166       153.500       5.17320     0.0332670      -2.33190 
        2167       152.860       5.18910     0.0332250      -2.32020 
        2168       152.220       5.20490     0.0331840      -2.31020 
        2169       151.590       5.22080     0.0331430      -2.30200 
        2170       150.960       5.23660     0.0331020      -2.29540 
        2171       150.330       5.25250     0.0330610      -2.29060 
        2172       149.700       5.26830     0.0330190      -2.28750 
        2173       149.080       5.28400     0.0329780      -2.28600 
        2174       148.460       5.29980     0.0329370      -2.28620 
        2175       147.840       5.31540     0.0328960      -2.28800 
        2176       147.230       5.33110     0.0328550      -2.29150 
        2177       146.620       5.34660     0.0328140      -2.29650 
        2178       146.010       5.36200     0.0327730      -2.30320 
        2179       145.410       5.37740     0.0327320      -2.31140 
        2180       144.810       5.39260     0.0326910      -2.32110 
        2181       144.210       5.40780     0.0326500      -2.33240 
        2182       143.620       5.42280     0.0326090      -2.34520 
        2183       143.030       5.43770     0.0325680      -2.35950 
        2184       142.440       5.45240     0.0325270      -2.37520 
        2185       141.860       5.46700     0.0324870      -2.39250 
        2186       141.280       5.48140     0.0324460      -2.41110 
        2187       140.710       5.49560     0.0324050      -2.43120 
        2188       140.140       5.50970     0.0323650      -2.45270 
        2189       139.580       5.52360     0.0323240      -2.47560 
        2190       139.020       5.53720     0.0322830      -2.49980 
        2191       138.460       5.55070     0.0322430      -2.52540 
        2192       137.910       5.56400     0.0322020      -2.55230 
        2193       137.370       5.57700     0.0321620      -2.58050 
        2194       136.820       5.58980     0.0321220      -2.61000 
        2195       136.290       5.60230     0.0320820      -2.64070 
        2196       135.760       5.61460     0.0320410      -2.67270 
        2197       135.230       5.62670     0.0320010      -2.70600 
        2198       134.710       5.63840     0.0319610      -2.74040 
        2199       134.190       5.64990     0.0319210      -2.77600 
        2200       133.680       5.66110     0.0318810      -2.81280 
        2201       133.170       5.67200     0.0318410      -2.85070 
        2202       132.670       5.68260     0.0318010      -2.88970 
        2203       132.180       5.69290     0.0317620      -2.92970 
        2204       131.690       5.70290     0.0317220      -2.97090 
        2205       131.200       5.71260     0.0316820      -3.01300 
        2206       130.720       5.72200     0.0316430      -3.05620 
        2207       130.250       5.73100     0.0316040      -3.10030 
        2208       129.780       5.73980     0.0315640      -3.14540 
        2209       129.320       5.74820     0.0315250      -3.19130 
        2210       128.860       5.75620     0.0314860      -3.23820 
        2211       128.410       5.76400     0.0314470      -3.28580 
        2212       127.960       5.77140     0.0314080      -3.33430 
        2213       127.520       5.77840     0.0313690      -3.38360 
        2214       127.080       5.78510     0.0313300      -3.43360 
        2215       126.650       5.79150     0.0312910      -3.48440 
        2216       126.230       5.79750     0.0312520      -3.53590 
        2217       125.810       5.80310     0.0312140      -3.58800 
        2218       125.390       5.80840     0.0311750      -3.64080 
        2219       124.980       5.81330     0.0311370      -3.69410 
        2220       124.580       5.81790     0.0310990      -3.74810 
        2221       124.180       5.82210     0.0310600      -3.80260 
        2222       123.790       5.82590     0.0310220      -3.85760 
        2223       123.400       5.82940     0.0309840      -3.91310 
        2224       123.020       5.83240     0.0309460      -3.96900 
        2225       122.640       5.83510     0.0309080      -4.02540 
        2226       122.270       5.83740     0.0308710      -4.08220 
        2227       121.900       5.83930     0.0308330      -4.13930 
        2228       121.540       5.84090     0.0307960      -4.19680 
        2229       121.190       5.84200     0.0307580      -4.25460 
        2230       120.840       5.84280     0.0307210      -4.31270 
        2231       120.490       5.84310     0.0306840      -4.37100 
        2232       120.160       5.84310     0.0306460      -4.42950 
        2233       119.820       5.84260     0.0306090      -4.48820 
        2234       119.490       5.84180     0.0305730      -4.54710 
        2235       119.170       5.84050     0.0305360      -4.60610 
        2236       118.850       5.83890     0.0304990      -4.66520 
        2237       118.540       5.83680     0.0304620      -4.72430 
        2238       118.230       5.83440     0.0304260      -4.78350 
        2239       117.930       5.83150     0.0303900      -4.84280 
        2240       117.640       5.82820     0.0303530      -4.90200 
        2241       117.350       5.82450     0.0303170      -4.96110 
        2242       117.060       5.82040     0.0302810      -5.02020 
        2243       116.780       5.81590     0.0302450      -5.07920 
        2244       116.500       5.81090     0.0302090      -5.13800 
        2245       116.230       5.80550     0.0301740      -5.19670 
        2246       115.970       5.79980     0.0301380      -5.25520 
        2247       115.710       5.79360     0.0301020      -5.31350 
        2248       115.460       5.78690     0.0300670      -5.37150 
        2249       115.210       5.77990     0.0300320      -5.42930 
        2250       114.960       5.77240     0.0299970      -5.48670 
        2251       114.720       5.76450     0.0299620      -5.54390 
        2252       114.490       5.75620     0.0299270      -5.60060 
        2253       114.260       5.74750     0.0298920      -5.65710 
        2254       114.030       5.73840     0.0298570      -5.71310 
        2255       113.810       5.72880     0.0298220      -5.76870 
        2256       113.600       5.71890     0.0297880      -5.82390 
        2257       113.390       5.70850     0.0297530      -5.87870 
        2258       113.180       5.69780     0.0297190      -5.93300 
        2259       112.980       5.68660     0.0296850      -5.98680 
        2260       112.780       5.67510     0.0296510      -6.04010 
        2261       112.590       5.66320     0.0296170      -6.09290 
        2262       112.400       5.65090     0.0295830      -6.14510 
        2263       112.220       5.63830     0.0295490      -6.19680 
        2264       112.040       5.62520     0.0295160      -6.24790 
        2265       111.870       5.61190     0.0294820      -6.29840 
        2266       111.690       5.59810     0.0294490      -6.34830 
        2267       111.530       5.58400     0.0294150      -6.39760 
        2268       111.360       5.56950     0.0293820      -6.44620 
        2269       111.200       5.55470     0.0293490      -6.49410 
        2270       111.050       5.53960     0.0293160      -6.54140 
        2271       110.900       5.52410     0.0292830      -6.58790 
        2272       110.750       5.50830     0.0292500      -6.63380 
        2273       110.600       5.49220     0.0292180      -6.67890 
        2274       110.460       5.47570     0.0291850      -6.72320 
        2275       110.320       5.45890     0.0291530      -6.76680 
        2276       110.190       5.44180     0.0291200      -6.80960 
        2277       110.060       5.42450     0.0290880      -6.85160 
        2278       109.930       5.40680     0.0290560      -6.89270 
        2279       109.800       5.38880     0.0290240      -6.93310 
        2280       109.680       5.37050     0.0289920      -6.97260 
        2281       109.560       5.35190     0.0289600      -7.01120 
        2282       109.440       5.33310     0.0289280      -7.04900 
        2283       109.330       5.31400     0.0288970      -7.08580 
        2284       109.220       5.29460     0.0288650      -7.12180 
        2285       109.110       5.27500     0.0288340      -7.15680 
        2286       109.010       5.25510     0.0288020      -7.19090 
        2287       108.900       5.23490     0.0287710      -7.22410 
        2288       108.800       5.21450     0.0287400      -7.25620 
        2289       108.700       5.19390     0.0287090      -7.28740 
        2290       108.610       5.17300     0.0286780      -7.31770 
        2291       108.510       5.15190     0.0286470      -7.34690 
        2292       108.420       5.13050     0.0286160      -7.37510 
        2293       108.330       5.10900     0.0285850      -7.40220 
        2294       108.250       5.08720     0.0285540      -7.42840 
        2295       108.160       5.06520     0.0285240      -7.45340 
        2296       108.080       5.04310     0.0284930      -7.47750 
        2297       107.990       5.02070     0.0284630      -7.50040 
        2298       107.910       4.99820     0.0284330      -7.52230 
        2299       107.830       4.97540     0.0284020      -7.54300 
        2300       107.760       4.95250     0.0283720      -7.56270 
        2301       107.680       4.92940     0.0283420      -7.58120 
        2302       107.600       4.90610     0.0283120      -7.59860 
        2303       107.530       4.88270     0.0282820      -7.61500 
        2304       107.460       4.85920     0.0282520      -7.63020 
        2305       107.390       4.83550     0.0282230      -7.64430 
        2306       107.320       4.81160     0.0281930      -7.65730 
        2307       107.250       4.78760     0.0281630      -7.66920 
        2308       107.180       4.76350     0.0281340      -7.68000 
        2309       107.110       4.73930     0.0281040      -7.68970 
        2310       107.050       4.71500     0.0280750      -7.69830 
        2311       106.980       4.69050     0.0280450      -7.70580 
        2312       106.920       4.66600     0.0280160      -7.71230 
        2313       106.850       4.64140     0.0279870      -7.71760 
        2314       106.790       4.61670     0.0279580      -7.72190 
        2315       106.730       4.59190     0.0279290      -7.72520 
        2316       106.660       4.56700     0.0279000      -7.72730 
        2317       106.600       4.54210     0.0278710      -7.72840 
        2318       106.540       4.51710     0.0278420      -7.72850 
        2319       106.480       4.49210     0.0278130      -7.72750 
        2320       106.420       4.46700     0.0277840      -7.72550 
        2321       106.350       4.44190     0.0277550      -7.72240 
        2322       106.290       4.41680     0.0277270      -7.71840 
        2323       106.230       4.39170     0.0276980      -7.71320 
        2324       106.170       4.36650     0.0276690      -7.70710 
        2325       106.110       4.34130     0.0276410      -7.70000 
        2326       106.040       4.31620     0.0276120      -7.69190 
        2327       105.980       4.29100     0.0275840      -7.68280 
        2328       105.920       4.26580     0.0275560      -7.67270 
        2329       105.850       4.24070     0.0275270      -7.66160 
        2330       105.790       4.21560     0.0274990      -7.64960 
        2331       105.720       4.19050     0.0274710      -7.63650 
        2332       105.660       4.16550     0.0274420      -7.62260 
        2333       105.590       4.14050     0.0274140      -7.60770 
        2334       105.520       4.11550     0.0273860      -7.59180 
        2335       105.460       4.09060     0.0273580      -7.57500 
        2336       105.390       4.06580     0.0273300      -7.55740 
        2337       105.320       4.04110     0.0273020      -7.53870 
        2338       105.250       4.01640     0.0272740      -7.51920 
        2339       105.180       3.99180     0.0272460      -7.49880 
        2340       105.100       3.96730     0.0272180      -7.47750 
        2341       105.030       3.94290     0.0271900      -7.45540 
        2342       104.950       3.91860     0.0271620      -7.43230 
        2343       104.880       3.89440     0.0271340      -7.40840 
        2344       104.800       3.87040     0.0271070      -7.38370 
        2345       104.720       3.84640     0.0270790      -7.35810 
        2346       104.640       3.82260     0.0270510      -7.33170 
        2347       104.560       3.79890     0.0270230      -7.30450 
        2348       104.470       3.77540     0.0269960      -7.27640 
        2349       104.390       3.75200     0.0269680      -7.24760 
        2350       104.300       3.72870     0.0269400      -7.21800 
        2351       104.210       3.70560     0.0269130      -7.18760 
        2352       104.120       3.68270     0.0268850      -7.15640 
        2353       104.030       3.65990     0.0268570      -7.12460 
        2354       103.930       3.63730     0.0268300      -7.09190 
        2355       103.840       3.61490     0.0268020      -7.05860 
        2356       103.740       3.59270     0.0267750      -7.02460 
        2357       103.640       3.57060     0.0267470      -6.98990 
        2358       103.540       3.54870     0.0267200      -6.95460 
        2359       103.430       3.52700     0.0266920      -6.91860 
        2360       103.330       3.50550     0.0266640      -6.88190 
        2361       103.220       3.48420     0.0266370      -6.84470 
        2362       103.110       3.46310     0.0266090      -6.80690 
        2363       103.000       3.44220     0.0265820      -6.76850 
        2364       102.890       3.42150     0.0265540      -6.72960 
        2365       102.770       3.40100     0.0265270      -6.69010 
        2366       102.650       3.38070     0.0264990      -6.65010 
        2367       102.530       3.36060     0.0264720      -6.60960 
        2368       102.410       3.34080     0.0264440      -6.56860 
        2369       102.290       3.32110     0.0264170      -6.52710 
        2370       102.160       3.30170     0.0263890      -6.48520 
        2371       102.030       3.28250     0.0263620      -6.44290 
        2372       101.900       3.26360     0.0263350      -6.40020 
        2373       101.770       3.24480     0.0263070      -6.35700 
        2374       101.640       3.22630     0.0262800      -6.31350 
        2375       101.500       3.20810     0.0262520      -6.26960 
        2376       101.360       3.19010     0.0262250      -6.22540 
        2377       101.220       3.17230     0.0261970      -6.18080 
        2378       101.080       3.15480     0.0261700      -6.13600 
        2379       100.940       3.13750     0.0261420      -6.09080 
        2380       100.790       3.12050     0.0261150      -6.04540 
        2381       100.640       3.10370     0.0260870      -5.99980 
        2382       100.490       3.08720     0.0260590      -5.95390 
        2383       100.340       3.07100     0.0260320      -5.90780 
        2384       100.180       3.05500     0.0260040      -5.86140 
        2385       100.020       3.03920     0.0259770      -5.81500 
        2386       99.8640       3.02380     0.0259490      -5.76830 
        2387       99.7020       3.00850     0.0259220      -5.72150 
        2388       99.5380       2.99360     0.0258940      -5.67460 
        2389       99.3710       2.97900     0.0258670      -5.62750 
        2390       99.2030       2.96460     0.0258390      -5.58040 
        2391       99.0320       2.95050     0.0258110      -5.53320 
        2392       98.8590       2.93660     0.0257840      -5.48590 
        2393       98.6840       2.92310     0.0257560      -5.43860 
        2394       98.5070       2.90980     0.0257280      -5.39130 
        2395       98.3270       2.89680     0.0257010      -5.34400 
        2396       98.1450       2.88410     0.0256730      -5.29670 
        2397       97.9620       2.87160     0.0256450      -5.24940 
        2398       97.7760       2.85950     0.0256170      -5.20220 
        2399       97.5870       2.84760     0.0255900      -5.15500 
        2400       97.3970       2.83610     0.0255620      -5.10790 
        2401       97.2040       2.82480     0.0255340      -5.06090 
        2402       97.0100       2.81380     0.0255060      -5.01400 
        2403       96.8130       2.80310     0.0254790      -4.96720 
        2404       96.6140       2.79270     0.0254510      -4.92060 
        2405       96.4130       2.78260     0.0254230      -4.87420 
        2406       96.2100       2.77270     0.0253950      -4.82780 
        2407       96.0050       2.76320     0.0253670      -4.78170 
        2408       95.7990       2.75390     0.0253390      -4.73580 
        2409       95.5900       2.74490     0.0253110      -4.69010 
        2410       95.3790       2.73620     0.0252840      -4.64460 
        2411       95.1670       2.72770     0.0252560      -4.59930 
        2412       94.9530       2.71950     0.0252280      -4.55430 
        2413       94.7370       2.71160     0.0252000      -4.50950 
        2414       94.5190       2.70400     0.0251720      -4.46500 
        2415       94.2990       2.69660     0.0251440      -4.42080 
        2416       94.0780       2.68950     0.0251160      -4.37690 
        2417       93.8550       2.68270     0.0250880      -4.33330 
        2418       93.6310       2.67610     0.0250590      -4.29010 
        2419       93.4050       2.66970     0.0250310      -4.24710 
        2420       93.1770       2.66370     0.0250030      -4.20450 
        2421       92.9480       2.65790     0.0249750      -4.16230 
        2422       92.7180       2.65230     0.0249470      -4.12050 
        2423       92.4860       2.64700     0.0249190      -4.07900 
        2424       92.2530       2.64190     0.0248910      -4.03790 
        2425       92.0180       2.63710     0.0248630      -3.99730 
        2426       91.7820       2.63250     0.0248340      -3.95700 
        2427       91.5450       2.62820     0.0248060      -3.91720 
        2428       91.3060       2.62410     0.0247780      -3.87780 
        2429       91.0670       2.62020     0.0247500      -3.83890 
        2430       90.8260       2.61660     0.0247210      -3.80050 
        2431       90.5840       2.61320     0.0246930      -3.76250 
        2432       90.3410       2.61000     0.0246650      -3.72500 
        2433       90.0970       2.60700     0.0246370      -3.68800 
        2434       89.8520       2.60430     0.0246080      -3.65150 
        2435       89.6060       2.60180     0.0245800      -3.61560 
        2436       89.3600       2.59950     0.0245520      -3.58010 
        2437       89.1120       2.59740     0.0245230      -3.54530 
        2438       88.8630       2.59550     0.0244950      -3.51090 
        2439       88.6140       2.59380     0.0244670      -3.47710 
        2440       88.3640       2.59240     0.0244380      -3.44390 
        2441       88.1130       2.59110     0.0244100      -3.41130 
        2442       87.8620       2.59010     0.0243820      -3.37920 
        2443       87.6100       2.58920     0.0243530      -3.34780 
        2444       87.3570       2.58850     0.0243250      -3.31700 
        2445       87.1040       2.58800     0.0242960      -3.28670 
        2446       86.8500       2.58770     0.0242680      -3.25710 
        2447       86.5960       2.58760     0.0242390      -3.22820 
        2448       86.3410       2.58770     0.0242110      -3.19980 
        2449       86.0860       2.58790     0.0241830      -3.17210 
        2450       85.8310       2.58830     0.0241540      -3.14510 
        2451       85.5750       2.58890     0.0241260      -3.11870 
        2452       85.3190       2.58970     0.0240970      -3.09300 
        2453       85.0630       2.59060     0.0240690      -3.06800 
        2454       84.8070       2.59170     0.0240400      -3.04360 
        2455       84.5500       2.59290     0.0240120      -3.01990 
        2456       84.2930       2.59430     0.0239830      -2.99690 
        2457       84.0370       2.59580     0.0239550      -2.97450 
        2458       83.7800       2.59750     0.0239260      -2.95280 
        2459       83.5230       2.59930     0.0238980      -2.93180 
        2460       83.2670       2.60120     0.0238690      -2.91140 
        2461       83.0100       2.60330     0.0238410      -2.89170 
        2462       82.7540       2.60550     0.0238120      -2.87270 
        2463       82.4980       2.60780     0.0237840      -2.85430 
        2464       82.2420       2.61020     0.0237560      -2.83660 
        2465       81.9860       2.61280     0.0237270      -2.81950 
        2466       81.7310       2.61540     0.0236990      -2.80320 
        2467       81.4760       2.61820     0.0236700      -2.78740 
        2468       81.2210       2.62100     0.0236420      -2.77240 
        2469       80.9670       2.62400     0.0236130      -2.75790 
        2470       80.7130       2.62700     0.0235850      -2.74420 
        2471       80.4600       2.63010     0.0235570      -2.73110 
        2472       80.2070       2.63330     0.0235280      -2.71860 
        2473       79.9550       2.63660     0.0235000      -2.70680 
        2474       79.7040       2.64000     0.0234710      -2.69560 
        2475       79.4530       2.64340     0.0234430      -2.68510 
        2476       79.2030       2.64690     0.0234150      -2.67520 
        2477       78.9530       2.65050     0.0233860      -2.66600 
        2478       78.7050       2.65410     0.0233580      -2.65740 
        2479       78.4570       2.65770     0.0233300      -2.64940 
        2480       78.2100       2.66140     0.0233010      -2.64200 
        2481       77.9640       2.66520     0.0232730      -2.63530 
        2482       77.7190       2.66900     0.0232450      -2.62920 
        2483       77.4750       2.67280     0.0232160      -2.62370 
        2484       77.2320       2.67670     0.0231880      -2.61880 
        2485       76.9900       2.68050     0.0231600      -2.61460 
        2486       76.7490       2.68440     0.0231320      -2.61090 
        2487       76.5090       2.68840     0.0231040      -2.60790 
        2488       76.2700       2.69230     0.0230750      -2.60540 
        2489       76.0320       2.69620     0.0230470      -2.60360 
        2490       75.7960       2.70020     0.0230190      -2.60230 
        2491       75.5610       2.70410     0.0229910      -2.60160 
        2492       75.3270       2.70810     0.0229630      -2.60150 
        2493       75.0940       2.71200     0.0229350      -2.60200 
        2494       74.8630       2.71600     0.0229070      -2.60310 
        2495       74.6340       2.71990     0.0228790      -2.60470 
        2496       74.4050       2.72380     0.0228510      -2.60690 
        2497       74.1780       2.72770     0.0228230      -2.60960 
        2498       73.9530       2.73150     0.0227950      -2.61290 
        2499       73.7290       2.73530     0.0227670      -2.61680 
        2500       73.5060       2.73910     0.0227390      -2.62120 
        2501       73.2860       2.74280     0.0227120      -2.62610 
        2502       73.0660       2.74650     0.0226840      -2.63160 
        2503       72.8490       2.75020     0.0226560      -2.63760 
        2504       72.6330       2.75380     0.0226280      -2.64400 
        2505       72.4180       2.75740     0.0226010      -2.65100 
        2506       72.2060       2.76090     0.0225730      -2.65850 
        2507       71.9950       2.76430     0.0225450      -2.66650 
        2508       71.7850       2.76770     0.0225180      -2.67490 
        2509       71.5780       2.77100     0.0224900      -2.68380 
        2510       71.3720       2.77430     0.0224630      -2.69310 
        2511       71.1670       2.77750     0.0224350      -2.70290 
        2512       70.9650       2.78060     0.0224080      -2.71310 
        2513       70.7640       2.78370     0.0223800      -2.72370 
        2514       70.5650       2.78660     0.0223530      -2.73470 
        2515       70.3670       2.78950     0.0223250      -2.74620 
        2516       70.1720       2.79240     0.0222980      -2.75800 
        2517       69.9780       2.79510     0.0222710      -2.77020 
        2518       69.7860       2.79770     0.0222440      -2.78280 
        2519       69.5960       2.80030     0.0222170      -2.79570 
        2520       69.4070       2.80280     0.0221890      -2.80900 
        2521       69.2210       2.80510     0.0221620      -2.82260 
        2522       69.0360       2.80740     0.0221350      -2.83650 
        2523       68.8530       2.80960     0.0221080      -2.85080 
        2524       68.6720       2.81170     0.0220810      -2.86530 
        2525       68.4920       2.81360     0.0220540      -2.88020 
        2526       68.3150       2.81550     0.0220280      -2.89530 
        2527       68.1390       2.81730     0.0220010      -2.91070 
        2528       67.9660       2.81890     0.0219740      -2.92630 
        2529       67.7940       2.82050     0.0219470      -2.94220 
        2530       67.6240       2.82190     0.0219210      -2.95840 
        2531       67.4550       2.82320     0.0218940      -2.97470 
        2532       67.2890       2.82440     0.0218670      -2.99130 
        2533       67.1250       2.82550     0.0218410      -3.00810 
        2534       66.9620       2.82640     0.0218140      -3.02510 
        2535       66.8020       2.82720     0.0217880      -3.04230 
        2536       66.6430       2.82790     0.0217620      -3.05960 
        2537       66.4860       2.82850     0.0217350      -3.07710 
        2538       66.3310       2.82890     0.0217090      -3.09480 
        2539       66.1780       2.82920     0.0216830      -3.11260 
        2540       66.0270       2.82940     0.0216560      -3.13050 
        2541       65.8770       2.82940     0.0216300      -3.14860 
        2542       65.7300       2.82930     0.0216040      -3.16670 
        2543       65.5850       2.82900     0.0215780      -3.18500 
        2544       65.4410       2.82860     0.0215520      -3.20330 
        2545       65.2990       2.82810     0.0215260      -3.22170 
        2546       65.1600       2.82740     0.0215010      -3.24020 
        2547       65.0220       2.82660     0.0214750      -3.25870 
        2548       64.8860       2.82560     0.0214490      -3.27730 
        2549       64.7520       2.82450     0.0214230      -3.29590 
        2550       64.6190       2.82320     0.0213980      -3.31450 
        2551       64.4890       2.82180     0.0213720      -3.33320 
        2552       64.3600       2.82020     0.0213460      -3.35180 
        2553       64.2340       2.81850     0.0213210      -3.37050 
        2554       64.1090       2.81660     0.0212960      -3.38910 
        2555       63.9860       2.81460     0.0212700      -3.40770 
        2556       63.8650       2.81240     0.0212450      -3.42620 
        2557       63.7450       2.81010     0.0212200      -3.44470 
        2558       63.6280       2.80760     0.0211940      -3.46320 
        2559       63.5120       2.80500     0.0211690      -3.48160 
        2560       63.3980       2.80220     0.0211440      -3.49990 
        2561       63.2850       2.79920     0.0211190      -3.51810 
        2562       63.1740       2.79620     0.0210940      -3.53630 
        2563       63.0650       2.79290     0.0210690      -3.55430 
        2564       62.9570       2.78960     0.0210440      -3.57230 
        2565       62.8520       2.78610     0.0210200      -3.59010 
        2566       62.7470       2.78240     0.0209950      -3.60780 
        2567       62.6440       2.77860     0.0209700      -3.62530 
        2568       62.5430       2.77460     0.0209450      -3.64270 
        2569       62.4430       2.77050     0.0209210      -3.66000 
        2570       62.3450       2.76630     0.0208960      -3.67710 
        2571       62.2480       2.76190     0.0208720      -3.69400 
        2572       62.1530       2.75740     0.0208470      -3.71070 
        2573       62.0590       2.75270     0.0208230      -3.72730 
        2574       61.9670       2.74790     0.0207990      -3.74360 
        2575       61.8760       2.74300     0.0207740      -3.75980 
        2576       61.7860       2.73790     0.0207500      -3.77570 
        2577       61.6980       2.73270     0.0207260      -3.79140 
        2578       61.6110       2.72730     0.0207020      -3.80690 
        2579       61.5250       2.72180     0.0206780      -3.82210 
        2580       61.4410       2.71620     0.0206540      -3.83710 
        2581       61.3570       2.71050     0.0206300      -3.85190 
        2582       61.2750       2.70460     0.0206060      -3.86630 
        2583       61.1950       2.69860     0.0205820      -3.88050 
        2584       61.1150       2.69240     0.0205590      -3.89450 
        2585       61.0360       2.68620     0.0205350      -3.90810 
        2586       60.9590       2.67980     0.0205110      -3.92150 
        2587       60.8830       2.67330     0.0204880      -3.93450 
        2588       60.8070       2.66660     0.0204640      -3.94730 
        2589       60.7330       2.65990     0.0204410      -3.95970 
        2590       60.6600       2.65300     0.0204170      -3.97180 
        2591       60.5880       2.64600     0.0203940      -3.98360 
        2592       60.5170       2.63880     0.0203700      -3.99500 
        2593       60.4460       2.63160     0.0203470      -4.00610 
        2594       60.3770       2.62420     0.0203240      -4.01690 
        2595       60.3080       2.61680     0.0203010      -4.02730 
        2596       60.2410       2.60920     0.0202780      -4.03730 
        2597       60.1740       2.60150     0.0202550      -4.04700 
        2598       60.1080       2.59370     0.0202320      -4.05630 
        2599       60.0430       2.58580     0.0202090      -4.06520 
        2600       59.9780       2.57770     0.0201860      -4.07370 
        2601       59.9150       2.56960     0.0201630      -4.08190 
        2602       59.8520       2.56140     0.0201400      -4.08960 
        2603       59.7890       2.55300     0.0201170      -4.09700 
        2604       59.7280       2.54460     0.0200950      -4.10390 
        2605       59.6660       2.53610     0.0200720      -4.11050 
        2606       59.6060       2.52750     0.0200490      -4.11660 
        2607       59.5460       2.51880     0.0200270      -4.12240 
        2608       59.4870       2.51000     0.0200040      -4.12770 
        2609       59.4280       2.50110     0.0199820      -4.13270 
        2610       59.3690       2.49210     0.0199590      -4.13720 
        2611       59.3110       2.48310     0.0199370      -4.14130 
        2612       59.2540       2.47400     0.0199150      -4.14510 
        2613       59.1970       2.46470     0.0198920      -4.14840 
        2614       59.1400       2.45550     0.0198700      -4.15130 
        2615       59.0840       2.44610     0.0198480      -4.15380 
        2616       59.0270       2.43670     0.0198260      -4.15580 
        2617       58.9720       2.42720     0.0198040      -4.15750 
        2618       58.9160       2.41770     0.0197810      -4.15880 
        2619       58.8610       2.40810     0.0197600      -4.15960 
        2620       58.8060       2.39840     0.0197370      -4.16010 
        2621       58.7510       2.38870     0.0197160      -4.16010 
        2622       58.6960       2.37890     0.0196940      -4.15970 
        2623       58.6410       2.36910     0.0196720      -4.15890 
        2624       58.5870       2.35920     0.0196500      -4.15770 
        2625       58.5320       2.34930     0.0196280      -4.15610 
        2626       58.4770       2.33930     0.0196060      -4.15400 
        2627       58.4230       2.32930     0.0195850      -4.15160 
        2628       58.3690       2.31920     0.0195630      -4.14870 
        2629       58.3140       2.30920     0.0195420      -4.14550 
